,uid,iid,rui,est,details,err
9473,504,5669,3.5,4.001730749825545,"{'actual_k': 40, 'was_impossible': False}",0.501730749825545
9474,430,356,3.0,4.19104147621713,"{'actual_k': 40, 'was_impossible': False}",1.19104147621713
9475,495,4734,3.5,3.6204851547938026,"{'actual_k': 27, 'was_impossible': False}",0.12048515479380262
9476,202,1374,5.0,4.2514425637757975,"{'actual_k': 40, 'was_impossible': False}",0.7485574362242025
9477,610,152077,4.0,3.6678555051503516,"{'actual_k': 11, 'was_impossible': False}",0.33214449484964836
9478,177,2080,4.0,3.3134145498190657,"{'actual_k': 40, 'was_impossible': False}",0.6865854501809343
9479,18,55118,4.5,4.204627486006692,"{'actual_k': 16, 'was_impossible': False}",0.2953725139933079
9480,211,58559,4.5,4.533746496186563,"{'actual_k': 40, 'was_impossible': False}",0.03374649618656278
9481,17,2571,5.0,4.553670299409009,"{'actual_k': 40, 'was_impossible': False}",0.446329700590991
9482,216,2997,3.0,4.168431008659507,"{'actual_k': 40, 'was_impossible': False}",1.1684310086595069
9483,249,101864,3.5,3.346080071298754,"{'actual_k': 15, 'was_impossible': False}",0.15391992870124582
9484,448,57669,4.0,3.2927185625709074,"{'actual_k': 31, 'was_impossible': False}",0.7072814374290926
9485,599,5377,2.5,2.885719115135113,"{'actual_k': 38, 'was_impossible': False}",0.3857191151351129
9486,232,5349,4.5,3.1141706340511743,"{'actual_k': 40, 'was_impossible': False}",1.3858293659488257
9487,495,100383,5.0,4.066609218731449,"{'actual_k': 5, 'was_impossible': False}",0.9333907812685514
9488,1,1060,4.0,4.602282893694623,"{'actual_k': 32, 'was_impossible': False}",0.602282893694623
9489,219,112,3.5,3.143038977608421,"{'actual_k': 33, 'was_impossible': False}",0.3569610223915789
9490,395,616,3.0,3.0354870354571553,"{'actual_k': 31, 'was_impossible': False}",0.03548703545715526
9491,304,1408,3.0,4.2548131151966295,"{'actual_k': 34, 'was_impossible': False}",1.2548131151966295
9492,241,858,4.5,4.425899695681481,"{'actual_k': 40, 'was_impossible': False}",0.07410030431851933
9493,385,595,3.0,3.5436578495895255,"{'actual_k': 40, 'was_impossible': False}",0.5436578495895255
9494,105,6711,3.5,4.460220124792755,"{'actual_k': 40, 'was_impossible': False}",0.9602201247927553
9495,51,520,4.5,3.378077270394425,"{'actual_k': 40, 'was_impossible': False}",1.1219227296055752
9496,103,6016,5.0,4.30010599094619,"{'actual_k': 40, 'was_impossible': False}",0.6998940090538097
9497,477,608,4.5,4.2070715670647605,"{'actual_k': 40, 'was_impossible': False}",0.2929284329352395
9498,414,3138,3.0,2.6278753728869737,"{'actual_k': 1, 'was_impossible': False}",0.3721246271130263
9499,42,223,5.0,4.1213478392755,"{'actual_k': 40, 'was_impossible': False}",0.8786521607245001
9500,597,1673,5.0,4.536111177987718,"{'actual_k': 30, 'was_impossible': False}",0.4638888220122821
9501,182,4973,4.5,4.006997163779955,"{'actual_k': 40, 'was_impossible': False}",0.4930028362200449
9502,600,5339,3.5,3.150855842068582,"{'actual_k': 4, 'was_impossible': False}",0.34914415793141806
9503,325,1127,4.0,3.7205074437280055,"{'actual_k': 40, 'was_impossible': False}",0.27949255627199454
9504,520,3994,3.5,3.816593835021358,"{'actual_k': 40, 'was_impossible': False}",0.31659383502135796
9505,160,198,5.0,2.4512150953558622,"{'actual_k': 20, 'was_impossible': False}",2.5487849046441378
9506,167,260,4.0,4.096083969188602,"{'actual_k': 40, 'was_impossible': False}",0.0960839691886024
9507,249,4470,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
9508,478,368,3.5,3.10773666211945,"{'actual_k': 40, 'was_impossible': False}",0.39226333788055
9509,43,552,5.0,4.201761275149596,"{'actual_k': 40, 'was_impossible': False}",0.7982387248504041
9510,414,55094,4.0,3.8513128728869734,"{'actual_k': 1, 'was_impossible': False}",0.14868712711302656
9511,296,296,4.5,4.548977611738432,"{'actual_k': 40, 'was_impossible': False}",0.04897761173843218
9512,62,6874,5.0,4.3368216506052715,"{'actual_k': 40, 'was_impossible': False}",0.6631783493947285
9513,274,7153,3.0,3.5599774920961664,"{'actual_k': 40, 'was_impossible': False}",0.5599774920961664
9514,542,8644,4.0,3.568356522813988,"{'actual_k': 40, 'was_impossible': False}",0.4316434771860118
9515,336,5445,5.0,4.184626416209559,"{'actual_k': 40, 'was_impossible': False}",0.815373583790441
9516,89,41828,4.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.000148756027718
9517,232,4023,3.0,2.700875594411375,"{'actual_k': 15, 'was_impossible': False}",0.29912440558862485
9518,562,2231,4.5,4.443880647494032,"{'actual_k': 27, 'was_impossible': False}",0.05611935250596822
9519,101,2700,4.0,3.9137566410888844,"{'actual_k': 40, 'was_impossible': False}",0.08624335891111556
9520,385,1527,4.0,3.687746911870243,"{'actual_k': 40, 'was_impossible': False}",0.31225308812975694
9521,325,3544,3.0,2.3202494903368747,"{'actual_k': 2, 'was_impossible': False}",0.6797505096631253
9522,555,2942,3.0,2.766944599579589,"{'actual_k': 13, 'was_impossible': False}",0.23305540042041084
9523,489,552,3.0,2.6778322745384924,"{'actual_k': 40, 'was_impossible': False}",0.3221677254615076
9524,312,2454,3.0,3.7164943926281224,"{'actual_k': 8, 'was_impossible': False}",0.7164943926281224
9525,181,520,1.0,2.607241741720316,"{'actual_k': 40, 'was_impossible': False}",1.607241741720316
9526,324,3899,1.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.499851243972282
9527,307,5669,2.5,2.935418231428587,"{'actual_k': 40, 'was_impossible': False}",0.4354182314285868
9528,160,1214,2.0,2.88237159106738,"{'actual_k': 40, 'was_impossible': False}",0.88237159106738
9529,276,837,4.0,4.217652383880946,"{'actual_k': 25, 'was_impossible': False}",0.21765238388094588
9530,42,4262,5.0,3.8772233508582086,"{'actual_k': 40, 'was_impossible': False}",1.1227766491417914
9531,23,741,4.0,4.257742884388708,"{'actual_k': 21, 'was_impossible': False}",0.2577428843887084
9532,448,111362,3.0,3.1512581193486877,"{'actual_k': 23, 'was_impossible': False}",0.15125811934868771
9533,346,750,4.5,4.3797741012017966,"{'actual_k': 40, 'was_impossible': False}",0.12022589879820345
9534,288,43460,3.0,3.2485211985658613,"{'actual_k': 2, 'was_impossible': False}",0.2485211985658613
9535,511,139385,5.0,4.399118027118863,"{'actual_k': 28, 'was_impossible': False}",0.6008819728811368
9536,480,1213,4.0,3.7557209649438867,"{'actual_k': 40, 'was_impossible': False}",0.24427903505611326
9537,215,296,3.5,4.27478442400167,"{'actual_k': 40, 'was_impossible': False}",0.7747844240016697
9538,561,1036,4.5,3.9072842104291863,"{'actual_k': 40, 'was_impossible': False}",0.5927157895708137
9539,570,1206,3.5,3.7534906448279193,"{'actual_k': 40, 'was_impossible': False}",0.2534906448279193
9540,219,6893,2.5,3.727924503748027,"{'actual_k': 6, 'was_impossible': False}",1.227924503748027
9541,199,1172,3.0,4.05775037371888,"{'actual_k': 25, 'was_impossible': False}",1.0577503737188803
9542,602,589,5.0,3.647943467406825,"{'actual_k': 40, 'was_impossible': False}",1.352056532593175
9543,345,898,4.0,4.555637315253655,"{'actual_k': 21, 'was_impossible': False}",0.5556373152536551
9544,448,136305,1.0,1.0889650787518812,"{'actual_k': 1, 'was_impossible': False}",0.0889650787518812
9545,610,5064,4.0,4.014058338937184,"{'actual_k': 24, 'was_impossible': False}",0.014058338937183557
9546,419,89580,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
9547,393,72998,0.5,3.891303820965277,"{'actual_k': 40, 'was_impossible': False}",3.391303820965277
9548,317,81932,2.0,4.095770215995005,"{'actual_k': 18, 'was_impossible': False}",2.095770215995005
9549,452,10,4.0,4.5717518069323875,"{'actual_k': 40, 'was_impossible': False}",0.5717518069323875
9550,68,3911,4.5,3.2807494569861904,"{'actual_k': 40, 'was_impossible': False}",1.2192505430138096
9551,590,2993,3.5,3.4376843891174897,"{'actual_k': 20, 'was_impossible': False}",0.06231561088251025
9552,462,1256,3.0,4.00806588742006,"{'actual_k': 16, 'was_impossible': False}",1.0080658874200603
9553,414,5291,4.0,3.6248039070448805,"{'actual_k': 15, 'was_impossible': False}",0.37519609295511946
9554,19,1077,3.0,2.7507400506031874,"{'actual_k': 19, 'was_impossible': False}",0.24925994939681262
9555,469,593,4.0,4.056148300921556,"{'actual_k': 40, 'was_impossible': False}",0.05614830092155643
9556,27,1201,4.0,4.13713830345107,"{'actual_k': 40, 'was_impossible': False}",0.1371383034510698
9557,221,1077,4.0,4.183943178994622,"{'actual_k': 19, 'was_impossible': False}",0.18394317899462198
9558,280,51662,3.5,4.064289405245219,"{'actual_k': 40, 'was_impossible': False}",0.5642894052452192
9559,21,5378,4.0,2.990017548249265,"{'actual_k': 40, 'was_impossible': False}",1.009982451750735
9560,200,50872,4.5,4.026014667464398,"{'actual_k': 40, 'was_impossible': False}",0.4739853325356016
9561,596,5991,3.5,3.740064547646613,"{'actual_k': 39, 'was_impossible': False}",0.24006454764661278
9562,365,1968,4.0,2.824190839639993,"{'actual_k': 40, 'was_impossible': False}",1.1758091603600072
9563,4,2150,5.0,3.9739679261212824,"{'actual_k': 20, 'was_impossible': False}",1.0260320738787176
9564,438,852,3.5,3.0380398187518263,"{'actual_k': 28, 'was_impossible': False}",0.46196018124817373
9565,448,88163,3.5,3.296448745751024,"{'actual_k': 20, 'was_impossible': False}",0.20355125424897613
9566,274,45517,3.5,3.0960076041215285,"{'actual_k': 34, 'was_impossible': False}",0.40399239587847147
9567,475,5816,4.5,4.4009598007707025,"{'actual_k': 40, 'was_impossible': False}",0.09904019922929752
9568,603,233,4.0,3.6655573800680603,"{'actual_k': 9, 'was_impossible': False}",0.3344426199319397
9569,177,6708,4.5,3.4551466569423677,"{'actual_k': 24, 'was_impossible': False}",1.0448533430576323
9570,20,2006,2.0,3.2525958983258025,"{'actual_k': 40, 'was_impossible': False}",1.2525958983258025
9571,25,187541,4.0,3.9084818533819963,"{'actual_k': 2, 'was_impossible': False}",0.09151814661800373
9572,169,2617,3.0,3.8368885059577535,"{'actual_k': 40, 'was_impossible': False}",0.8368885059577535
9573,305,8917,1.5,3.771712039094677,"{'actual_k': 27, 'was_impossible': False}",2.271712039094677
9574,72,590,4.0,4.352731343405813,"{'actual_k': 40, 'was_impossible': False}",0.3527313434058126
9575,610,5952,5.0,4.135517948671245,"{'actual_k': 40, 'was_impossible': False}",0.8644820513287552
9576,380,58559,5.0,4.065809923188914,"{'actual_k': 40, 'was_impossible': False}",0.9341900768110856
9577,19,3489,2.0,2.606130108440107,"{'actual_k': 40, 'was_impossible': False}",0.606130108440107
9578,254,2046,4.0,3.831214136769704,"{'actual_k': 15, 'was_impossible': False}",0.16878586323029587
9579,542,5218,4.0,3.745908344213599,"{'actual_k': 40, 'was_impossible': False}",0.254091655786401
9580,307,3916,2.5,2.976335593222626,"{'actual_k': 33, 'was_impossible': False}",0.47633559322262586
9581,4,3481,2.0,3.684645936933315,"{'actual_k': 40, 'was_impossible': False}",1.684645936933315
9582,288,2791,4.0,3.3793524002414226,"{'actual_k': 40, 'was_impossible': False}",0.6206475997585774
9583,44,798,2.0,3.326701300720929,"{'actual_k': 7, 'was_impossible': False}",1.326701300720929
9584,419,58156,3.5,3.448428616281182,"{'actual_k': 7, 'was_impossible': False}",0.05157138371881809
9585,606,39449,3.0,2.700808162529793,"{'actual_k': 3, 'was_impossible': False}",0.29919183747020694
9586,63,7022,2.5,4.025954787284548,"{'actual_k': 21, 'was_impossible': False}",1.5259547872845483
9587,93,539,4.0,4.3559409450455515,"{'actual_k': 40, 'was_impossible': False}",0.3559409450455515
9588,483,5902,5.0,4.199071208517477,"{'actual_k': 36, 'was_impossible': False}",0.8009287914825229
9589,479,3450,3.0,3.091243917439343,"{'actual_k': 25, 'was_impossible': False}",0.09124391743934313
9590,45,2890,5.0,4.074599013431447,"{'actual_k': 37, 'was_impossible': False}",0.9254009865685529
9591,409,3040,4.0,3.561912933627736,"{'actual_k': 7, 'was_impossible': False}",0.438087066372264
9592,489,2571,4.0,3.3453900250716995,"{'actual_k': 40, 'was_impossible': False}",0.6546099749283005
9593,577,2020,4.0,3.8755773716964312,"{'actual_k': 18, 'was_impossible': False}",0.12442262830356876
9594,135,4066,4.0,2.7429749322764114,"{'actual_k': 3, 'was_impossible': False}",1.2570250677235886
9595,605,37729,3.0,3.2651550458326275,"{'actual_k': 30, 'was_impossible': False}",0.2651550458326275
9596,91,7123,4.0,3.17677096926892,"{'actual_k': 6, 'was_impossible': False}",0.8232290307310799
9597,160,1163,1.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.499851243972282
9598,597,42,3.0,3.5909762739167435,"{'actual_k': 6, 'was_impossible': False}",0.5909762739167435
9599,606,898,5.0,4.416853094041219,"{'actual_k': 23, 'was_impossible': False}",0.583146905958781
9600,550,109487,5.0,4.301339633891315,"{'actual_k': 40, 'was_impossible': False}",0.698660366108685
9601,290,1187,4.0,3.9454078792165097,"{'actual_k': 4, 'was_impossible': False}",0.054592120783490294
9602,525,7438,4.0,3.844198864970971,"{'actual_k': 40, 'was_impossible': False}",0.15580113502902915
9603,480,1291,5.0,3.6516304778618207,"{'actual_k': 40, 'was_impossible': False}",1.3483695221381793
9604,287,6620,5.0,2.9311216444790604,"{'actual_k': 15, 'was_impossible': False}",2.0688783555209396
9605,217,296,2.0,3.2624981770117376,"{'actual_k': 40, 'was_impossible': False}",1.2624981770117376
9606,474,43376,5.0,4.192043673858311,"{'actual_k': 2, 'was_impossible': False}",0.8079563261416887
9607,610,7235,4.5,4.005705595492007,"{'actual_k': 4, 'was_impossible': False}",0.49429440450799333
9608,477,32657,4.5,4.462958129895865,"{'actual_k': 2, 'was_impossible': False}",0.037041870104134844
9609,474,1735,2.0,3.4462422570819498,"{'actual_k': 10, 'was_impossible': False}",1.4462422570819498
9610,265,196,2.0,2.612596320582551,"{'actual_k': 37, 'was_impossible': False}",0.6125963205825511
9611,610,104241,3.0,3.8753761266622235,"{'actual_k': 9, 'was_impossible': False}",0.8753761266622235
9612,373,480,4.0,3.021953121942704,"{'actual_k': 40, 'was_impossible': False}",0.9780468780572962
9613,288,3147,3.0,3.471863654938457,"{'actual_k': 40, 'was_impossible': False}",0.47186365493845717
9614,605,33493,2.0,3.1380265500265243,"{'actual_k': 40, 'was_impossible': False}",1.1380265500265243
9615,414,673,2.0,2.664392048918864,"{'actual_k': 40, 'was_impossible': False}",0.6643920489188639
9616,387,2109,3.0,3.1722725056129684,"{'actual_k': 21, 'was_impossible': False}",0.17227250561296836
9617,458,440,4.0,4.261819662541131,"{'actual_k': 40, 'was_impossible': False}",0.2618196625411313
9618,464,593,5.0,4.161302401953542,"{'actual_k': 40, 'was_impossible': False}",0.8386975980464584
9619,7,480,5.0,3.436320976578831,"{'actual_k': 40, 'was_impossible': False}",1.563679023421169
9620,219,4446,4.0,2.8667353143020025,"{'actual_k': 20, 'was_impossible': False}",1.1332646856979975
9621,177,70159,2.5,2.688815631710902,"{'actual_k': 3, 'was_impossible': False}",0.1888156317109022
9622,122,67087,4.5,4.433579030951839,"{'actual_k': 14, 'was_impossible': False}",0.06642096904816075
9623,62,8636,4.0,4.249084243016671,"{'actual_k': 40, 'was_impossible': False}",0.24908424301667065
9624,230,539,2.5,2.9491747420893932,"{'actual_k': 40, 'was_impossible': False}",0.44917474208939323
9625,599,43904,1.0,1.0,"{'actual_k': 4, 'was_impossible': False}",0.0
9626,253,1734,5.0,4.566626722615094,"{'actual_k': 8, 'was_impossible': False}",0.4333732773849057
9627,265,2407,4.0,3.093009587759147,"{'actual_k': 37, 'was_impossible': False}",0.906990412240853
9628,266,296,5.0,4.2335963697108845,"{'actual_k': 40, 'was_impossible': False}",0.7664036302891155
9629,82,4886,1.5,3.546529933914692,"{'actual_k': 40, 'was_impossible': False}",2.046529933914692
9630,19,520,2.0,2.2431227057174654,"{'actual_k': 40, 'was_impossible': False}",0.24312270571746541
9631,414,52712,3.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0001487560277180222
9632,603,301,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
9633,501,141,5.0,3.079537933191986,"{'actual_k': 40, 'was_impossible': False}",1.920462066808014
9634,522,1036,4.0,4.079403998774899,"{'actual_k': 40, 'was_impossible': False}",0.07940399877489934
9635,452,1198,5.0,4.88408910128515,"{'actual_k': 40, 'was_impossible': False}",0.11591089871484961
9636,221,7311,3.5,4.513602424843485,"{'actual_k': 2, 'was_impossible': False}",1.0136024248434854
9637,380,110501,4.0,4.029850555079233,"{'actual_k': 4, 'was_impossible': False}",0.029850555079232954
9638,50,122898,0.5,1.8583723648044503,"{'actual_k': 2, 'was_impossible': False}",1.3583723648044503
9639,249,1213,4.0,4.15277849767975,"{'actual_k': 40, 'was_impossible': False}",0.15277849767975038
9640,542,5945,1.0,3.6945401047260775,"{'actual_k': 20, 'was_impossible': False}",2.6945401047260775
9641,149,1527,4.0,2.865040036762153,"{'actual_k': 40, 'was_impossible': False}",1.134959963237847
9642,177,830,2.5,3.0798719687224123,"{'actual_k': 19, 'was_impossible': False}",0.5798719687224123
9643,603,4056,4.0,3.123599757704215,"{'actual_k': 5, 'was_impossible': False}",0.8764002422957851
9644,182,4017,5.0,3.554251780390136,"{'actual_k': 10, 'was_impossible': False}",1.445748219609864
9645,348,4993,5.0,5.0,"{'actual_k': 40, 'was_impossible': False}",0.0
9646,312,4643,3.0,3.1144787433459182,"{'actual_k': 38, 'was_impossible': False}",0.11447874334591823
9647,462,69849,3.5,3.6007950381912055,"{'actual_k': 2, 'was_impossible': False}",0.1007950381912055
9648,509,65261,3.5,3.5474195720138137,"{'actual_k': 9, 'was_impossible': False}",0.04741957201381375
9649,182,2730,5.0,3.507901426777349,"{'actual_k': 6, 'was_impossible': False}",1.492098573222651
9650,217,2605,2.0,2.5911294413747954,"{'actual_k': 33, 'was_impossible': False}",0.5911294413747954
9651,581,44191,4.5,4.609521293669417,"{'actual_k': 40, 'was_impossible': False}",0.10952129366941676
9652,485,292,5.0,3.8080388415558466,"{'actual_k': 40, 'was_impossible': False}",1.1919611584441534
