,uid,iid,rui,est,details,err
11871,534,48385,2.0,3.509339312022954,{'was_impossible': False},1.509339312022954
11872,560,27706,3.5,2.994248247166291,{'was_impossible': False},0.5057517528337092
11873,233,174055,2.5,2.560245637385099,{'was_impossible': False},0.06024563738509903
11874,318,6502,3.5,4.022023230755202,{'was_impossible': False},0.5220232307552024
11875,89,182731,4.5,3.500985508683633,{'was_impossible': False},0.999014491316367
11876,448,33166,4.0,2.752796782886882,{'was_impossible': False},1.247203217113118
11877,399,1210,5.0,4.102691827031338,{'was_impossible': False},0.8973081729686623
11878,177,1196,3.0,4.1796778733901405,{'was_impossible': False},1.1796778733901405
11879,399,1,4.0,4.311672695066134,{'was_impossible': False},0.31167269506613415
11880,534,5349,3.5,3.633207017942482,{'was_impossible': False},0.1332070179424818
11881,235,10,2.0,3.432237286141611,{'was_impossible': False},1.432237286141611
11882,177,6708,4.5,3.481468154720064,{'was_impossible': False},1.0185318452799361
11883,588,223,5.0,3.2900195156825545,{'was_impossible': False},1.7099804843174455
11884,489,1061,1.0,2.991323106027682,{'was_impossible': False},1.9913231060276821
11885,438,7439,3.5,3.118739915321321,{'was_impossible': False},0.3812600846786789
11886,306,177765,4.0,3.3240085712473952,{'was_impossible': False},0.6759914287526048
11887,572,2497,2.0,3.585841328658143,{'was_impossible': False},1.5858413286581432
11888,101,370,2.0,3.3513762974373154,{'was_impossible': False},1.3513762974373154
11889,182,2396,4.5,3.3379627437978203,{'was_impossible': False},1.1620372562021797
11890,286,5218,5.0,3.6774671610951226,{'was_impossible': False},1.3225328389048774
11891,8,11,4.0,3.484457420970632,{'was_impossible': False},0.515542579029368
11892,266,2683,5.0,3.329205610933146,{'was_impossible': False},1.6707943890668542
11893,58,356,4.0,4.802043949004487,{'was_impossible': False},0.8020439490044868
11894,288,2245,3.0,2.715600659007553,{'was_impossible': False},0.2843993409924468
11895,225,3024,2.0,2.9463598201689494,{'was_impossible': False},0.9463598201689494
11896,314,203,3.0,2.983739977178246,{'was_impossible': False},0.016260022821754205
11897,66,1080,4.0,3.9563452427355177,{'was_impossible': False},0.04365475726448231
11898,298,82852,0.5,1.0,{'was_impossible': False},0.5
11899,354,30812,4.0,3.5415754161671806,{'was_impossible': False},0.45842458383281937
11900,200,4299,4.5,3.530719380123558,{'was_impossible': False},0.9692806198764421
11901,307,44004,2.0,2.5497759665507593,{'was_impossible': False},0.5497759665507593
11902,313,3996,1.0,3.8163627671068987,{'was_impossible': False},2.8163627671068987
11903,182,1200,4.5,3.845610073579664,{'was_impossible': False},0.6543899264203361
11904,185,3598,3.0,2.8717470691093383,{'was_impossible': False},0.1282529308906617
11905,199,56782,4.0,3.881424915892286,{'was_impossible': False},0.118575084107714
11906,232,46530,3.0,2.587395840313885,{'was_impossible': False},0.41260415968611497
11907,599,485,3.0,1.9682203451221723,{'was_impossible': False},1.0317796548778277
11908,352,2028,4.5,4.502600620499875,{'was_impossible': False},0.0026006204998747506
11909,292,4047,3.0,3.307125454364278,{'was_impossible': False},0.30712545436427785
11910,474,3481,5.0,3.293259714843534,{'was_impossible': False},1.706740285156466
11911,301,589,0.5,3.40994978478964,{'was_impossible': False},2.90994978478964
11912,372,1097,4.0,3.6936666549804147,{'was_impossible': False},0.3063333450195853
11913,282,3147,4.0,4.227853923637454,{'was_impossible': False},0.22785392363745416
11914,182,798,2.0,2.842752930722522,{'was_impossible': False},0.8427529307225221
11915,263,2078,4.0,4.193671257385608,{'was_impossible': False},0.1936712573856081
11916,23,912,3.5,4.4572173707087295,{'was_impossible': False},0.9572173707087295
11917,434,3793,4.5,3.9013318035706277,{'was_impossible': False},0.5986681964293723
11918,352,34319,3.0,3.5765215565806856,{'was_impossible': False},0.5765215565806856
11919,384,4321,2.0,3.232253239873439,{'was_impossible': False},1.232253239873439
11920,111,51575,3.0,1.5838599531351054,{'was_impossible': False},1.4161400468648946
11921,562,27140,3.0,3.500985508683633,{'was_impossible': False},0.500985508683633
11922,119,119145,4.0,4.579293988462032,{'was_impossible': False},0.5792939884620321
11923,414,8948,3.0,1.9996706420960364,{'was_impossible': False},1.0003293579039636
11924,573,2011,4.5,3.716037090037465,{'was_impossible': False},0.7839629099625349
11925,599,170,3.0,2.2488199913462448,{'was_impossible': False},0.7511800086537552
11926,525,1210,4.0,4.023909068982654,{'was_impossible': False},0.02390906898265399
11927,528,91658,4.0,3.341575804377242,{'was_impossible': False},0.6584241956227581
11928,446,153,1.0,2.4620830069231396,{'was_impossible': False},1.4620830069231396
11929,65,58559,4.5,4.31950036092427,{'was_impossible': False},0.1804996390757303
11930,104,5460,3.0,4.1321948024918775,{'was_impossible': False},1.1321948024918775
11931,414,3688,3.0,1.9630122443419769,{'was_impossible': False},1.0369877556580231
11932,217,2416,3.0,2.0894295733772075,{'was_impossible': False},0.9105704266227925
11933,462,3996,3.5,3.547982631162296,{'was_impossible': False},0.04798263116229595
11934,580,34,2.5,3.716522998376688,{'was_impossible': False},1.2165229983766879
11935,480,2194,3.5,3.5203569112423634,{'was_impossible': False},0.020356911242363385
11936,480,1256,4.0,3.0696632186267974,{'was_impossible': False},0.9303367813732026
11937,354,165,4.0,3.690146844738609,{'was_impossible': False},0.3098531552613908
11938,104,4993,3.0,4.091926346116039,{'was_impossible': False},1.091926346116039
11939,45,2918,5.0,3.848027522053181,{'was_impossible': False},1.1519724779468188
11940,414,8807,4.0,3.3130122443419765,{'was_impossible': False},0.6869877556580235
11941,610,6157,2.5,2.3054503791089824,{'was_impossible': False},0.19454962089101757
11942,230,170,3.0,2.1897890645199625,{'was_impossible': False},0.8102109354800375
11943,474,5033,2.0,2.593459900946503,{'was_impossible': False},0.5934599009465029
11944,414,2182,3.5,2.7296789110086435,{'was_impossible': False},0.7703210889913565
11945,356,1235,4.5,4.890825396433687,{'was_impossible': False},0.3908253964336872
11946,318,1193,4.0,3.9617930970388535,{'was_impossible': False},0.03820690296114648
11947,425,750,3.0,3.832653855027421,{'was_impossible': False},0.832653855027421
11948,1,2018,5.0,3.878904679891089,{'was_impossible': False},1.1210953201089109
11949,608,4734,1.5,2.292899190651831,{'was_impossible': False},0.792899190651831
11950,599,2597,2.5,2.1542668567500787,{'was_impossible': False},0.3457331432499213
11951,522,50,4.5,4.4965927454623085,{'was_impossible': False},0.0034072545376915286
11952,200,8784,4.0,3.8852648346690124,{'was_impossible': False},0.1147351653309876
11953,422,1193,5.0,4.065905851302569,{'was_impossible': False},0.9340941486974312
11954,275,2352,4.0,4.6495040443344,{'was_impossible': False},0.6495040443343996
11955,202,1722,3.0,3.589200928517688,{'was_impossible': False},0.589200928517688
11956,596,160438,3.5,2.339848857904517,{'was_impossible': False},1.1601511420954829
11957,51,4508,3.5,3.1856594254182085,{'was_impossible': False},0.31434057458179154
11958,246,1206,3.5,4.402350357110035,{'was_impossible': False},0.9023503571100351
11959,104,76251,4.0,3.1337855292060497,{'was_impossible': False},0.8662144707939503
11960,64,5225,4.0,4.266541850007545,{'was_impossible': False},0.2665418500075454
11961,567,2081,1.5,1.6991750268684211,{'was_impossible': False},0.19917502686842115
11962,412,2829,4.0,3.8106022444113727,{'was_impossible': False},0.18939775558862726
11963,249,95510,4.5,2.7425551681783067,{'was_impossible': False},1.7574448318216933
11964,91,3809,4.0,3.1798064292760277,{'was_impossible': False},0.8201935707239723
11965,202,953,5.0,4.513443352760111,{'was_impossible': False},0.48655664723988856
11966,480,2722,1.0,2.003301662562724,{'was_impossible': False},1.0033016625627238
11967,305,3930,2.5,2.171166114322775,{'was_impossible': False},0.3288338856772248
11968,32,282,4.0,3.5968372794629153,{'was_impossible': False},0.4031627205370847
11969,411,539,3.0,3.519420606069859,{'was_impossible': False},0.519420606069859
11970,594,7450,4.5,2.346462423546908,{'was_impossible': False},2.153537576453092
11971,603,2912,5.0,4.052731433026386,{'was_impossible': False},0.9472685669736141
11972,274,2699,3.0,2.315253821113041,{'was_impossible': False},0.6847461788869591
11973,59,3462,5.0,4.2875030464444706,{'was_impossible': False},0.7124969535555294
11974,203,98809,5.0,4.026147539267381,{'was_impossible': False},0.9738524607326191
11975,610,4878,5.0,3.8757421562973113,{'was_impossible': False},1.1242578437026887
11976,579,2762,3.0,4.457675658841026,{'was_impossible': False},1.4576756588410262
11977,387,8507,3.0,2.942306582030068,{'was_impossible': False},0.05769341796993199
11978,419,356,4.5,4.393302690263228,{'was_impossible': False},0.10669730973677183
11979,295,3755,0.5,3.636033160182414,{'was_impossible': False},3.136033160182414
11980,610,2022,3.5,3.7863743989373413,{'was_impossible': False},0.2863743989373413
11981,483,4361,4.5,3.030128380247941,{'was_impossible': False},1.469871619752059
11982,234,2985,4.0,3.149080214697242,{'was_impossible': False},0.8509197853027581
11983,393,8798,4.0,3.9568790902135755,{'was_impossible': False},0.043120909786424466
11984,51,2836,4.0,2.5189927587515424,{'was_impossible': False},1.4810072412484576
11985,63,5481,2.5,2.808518254162028,{'was_impossible': False},0.30851825416202816
11986,359,1246,5.0,3.5999862153239923,{'was_impossible': False},1.4000137846760077
11987,381,30793,3.5,2.8890828984023087,{'was_impossible': False},0.6109171015976913
11988,318,43869,4.0,3.3331343418663137,{'was_impossible': False},0.6668656581336863
11989,91,4254,2.0,1.8242508737204717,{'was_impossible': False},0.17574912627952832
11990,220,60040,3.0,3.4240062248430245,{'was_impossible': False},0.4240062248430245
11991,474,6639,3.5,2.793459900946504,{'was_impossible': False},0.706540099053496
11992,357,8827,4.5,4.296305437410137,{'was_impossible': False},0.20369456258986318
11993,436,377,4.0,3.364309313163291,{'was_impossible': False},0.6356906868367092
11994,279,1370,3.0,3.5330436496929045,{'was_impossible': False},0.5330436496929045
11995,217,1353,2.0,3.1742857331099223,{'was_impossible': False},1.1742857331099223
11996,474,1035,5.0,3.6705753736932483,{'was_impossible': False},1.3294246263067517
11997,600,1586,1.0,2.094962612017975,{'was_impossible': False},1.0949626120179752
11998,602,224,3.0,3.7054771027159266,{'was_impossible': False},0.7054771027159266
11999,413,2858,1.0,4.839028965192242,{'was_impossible': False},3.8390289651922416
12000,587,3448,4.0,4.074359455932251,{'was_impossible': False},0.07435945593225135
12001,590,2085,4.0,3.1283373880112197,{'was_impossible': False},0.8716626119887803
12002,272,44191,4.0,4.002712274951099,{'was_impossible': False},0.0027122749510990474
12003,274,1288,3.0,3.5334356392948596,{'was_impossible': False},0.5334356392948596
12004,596,5903,4.0,3.624059384220306,{'was_impossible': False},0.37594061577969384
12005,571,70,2.0,2.5409934776427314,{'was_impossible': False},0.5409934776427314
12006,208,733,3.0,3.441148753134924,{'was_impossible': False},0.44114875313492385
12007,606,1343,3.5,3.5966867276212118,{'was_impossible': False},0.09668672762121178
12008,170,10,3.0,3.534849905708722,{'was_impossible': False},0.5348499057087222
12009,448,2243,4.0,2.84852103574565,{'was_impossible': False},1.1514789642543501
12010,303,6303,4.0,3.8991659634827234,{'was_impossible': False},0.10083403651727663
12011,247,2028,4.0,4.454088715737971,{'was_impossible': False},0.4540887157379707
12012,117,555,2.0,3.4753132065993846,{'was_impossible': False},1.4753132065993846
12013,325,597,2.0,3.5514966049245476,{'was_impossible': False},1.5514966049245476
12014,462,183317,4.5,3.500985508683633,{'was_impossible': False},0.999014491316367
12015,509,87485,2.0,2.2523708934922637,{'was_impossible': False},0.2523708934922637
12016,119,4370,3.5,3.949486476303236,{'was_impossible': False},0.4494864763032358
12017,387,4643,3.0,2.3232589629824485,{'was_impossible': False},0.6767410370175515
12018,517,1250,0.5,2.905607772063398,{'was_impossible': False},2.405607772063398
12019,128,945,5.0,5.0,{'was_impossible': False},0.0
12020,381,53125,4.0,3.369082898402309,{'was_impossible': False},0.6309171015976909
12021,19,3263,2.0,2.532565303409534,{'was_impossible': False},0.5325653034095339
12022,199,1210,2.0,4.038258987589774,{'was_impossible': False},2.0382589875897743
12023,520,1234,5.0,3.9124198892815585,{'was_impossible': False},1.0875801107184415
12024,52,71535,4.5,4.883878686165863,{'was_impossible': False},0.38387868616586296
12025,567,45880,3.0,1.990433174098786,{'was_impossible': False},1.009566825901214
12026,567,34150,1.0,1.034347440661525,{'was_impossible': False},0.03434744066152495
12027,608,2012,2.5,2.817427975290762,{'was_impossible': False},0.31742797529076183
12028,381,34338,1.0,3.8971043635836486,{'was_impossible': False},2.8971043635836486
12029,32,314,4.0,3.972850174009038,{'was_impossible': False},0.02714982599096194
12030,318,69746,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
12031,336,628,4.5,4.558279031197076,{'was_impossible': False},0.05827903119707578
12032,6,380,4.0,3.612175145307519,{'was_impossible': False},0.38782485469248096
12033,42,3515,4.0,3.4482258501644,{'was_impossible': False},0.5517741498355999
12034,313,2797,1.0,3.667007362790893,{'was_impossible': False},2.667007362790893
12035,414,8636,4.5,3.545155101484834,{'was_impossible': False},0.9548448985151659
12036,480,2640,2.5,3.4251840207346813,{'was_impossible': False},0.9251840207346813
12037,437,1247,4.0,4.13332468552427,{'was_impossible': False},0.13332468552427024
12038,514,7153,3.0,3.6031549212294727,{'was_impossible': False},0.6031549212294727
12039,219,3972,4.0,3.418159340018416,{'was_impossible': False},0.5818406599815842
12040,514,3740,4.0,3.6227677038591226,{'was_impossible': False},0.3772322961408774
12041,222,103235,3.0,3.144238582407899,{'was_impossible': False},0.14423858240789889
12042,200,4025,5.0,3.200711111210951,{'was_impossible': False},1.7992888887890488
12043,111,81564,2.0,2.742593536992134,{'was_impossible': False},0.7425935369921342
12044,245,858,2.0,3.6044312187753054,{'was_impossible': False},1.6044312187753054
12045,160,1208,5.0,3.5907428291261874,{'was_impossible': False},1.4092571708738126
12046,400,296,5.0,5.0,{'was_impossible': False},0.0
12047,318,48394,3.5,3.592423727669484,{'was_impossible': False},0.09242372766948392
12048,68,2078,3.0,3.547014841092319,{'was_impossible': False},0.5470148410923188
12049,332,59315,3.5,3.7283129399621937,{'was_impossible': False},0.2283129399621937
12050,606,27744,4.5,3.500985508683633,{'was_impossible': False},0.999014491316367
12051,561,1374,4.5,3.647784795023618,{'was_impossible': False},0.8522152049763818
12052,82,6249,3.5,1.5560522523759133,{'was_impossible': False},1.9439477476240867
12053,356,3253,4.5,3.5878941828563855,{'was_impossible': False},0.9121058171436145
12054,109,272,3.0,3.606930529030592,{'was_impossible': False},0.606930529030592
12055,414,2835,1.0,3.500985508683633,{'was_impossible': False},2.500985508683633
12056,603,848,1.0,3.5180814248901644,{'was_impossible': False},2.5180814248901644
12057,95,1513,3.0,3.196743712538331,{'was_impossible': False},0.19674371253833112
12058,301,44191,2.5,3.4845667142289454,{'was_impossible': False},0.9845667142289454
12059,15,152081,3.0,3.7713598201689487,{'was_impossible': False},0.7713598201689487
12060,608,6595,4.0,2.494195652058439,{'was_impossible': False},1.5058043479415608
12061,429,169,3.0,2.966390303039556,{'was_impossible': False},0.0336096969604438
