,uid,iid,rui,est,details,err
9747,446,186,3.0,2.643455669362698,{'was_impossible': False},0.35654433063730195
9748,343,7256,4.0,3.672641979513271,{'was_impossible': False},0.327358020486729
9749,168,1213,5.0,4.8398926415088415,{'was_impossible': False},0.16010735849115854
9750,428,160,1.5,2.0298152407600027,{'was_impossible': False},0.5298152407600027
9751,219,54995,4.5,3.552460587203167,{'was_impossible': False},0.9475394127968331
9752,88,223,4.5,4.1568690210941215,{'was_impossible': False},0.3431309789058785
9753,91,31696,4.0,3.515611358486122,{'was_impossible': False},0.48438864151387806
9754,469,1584,5.0,3.411453456302244,{'was_impossible': False},1.5885465436977562
9755,572,2819,5.0,3.9787176838740854,{'was_impossible': False},1.0212823161259146
9756,246,1304,4.0,4.5744165484921675,{'was_impossible': False},0.5744165484921675
9757,474,6945,3.5,3.2528282815577145,{'was_impossible': False},0.24717171844228547
9758,31,62,4.0,3.969267478587544,{'was_impossible': False},0.03073252141245586
9759,356,7419,4.0,3.7419419498883824,{'was_impossible': False},0.25805805011161764
9760,599,373,3.0,2.789236243268727,{'was_impossible': False},0.2107637567312728
9761,314,813,3.0,3.1081271561968222,{'was_impossible': False},0.10812715619682223
9762,288,111,3.5,3.65416475700228,{'was_impossible': False},0.15416475700228016
9763,140,2716,4.0,3.8845813123901034,{'was_impossible': False},0.1154186876098966
9764,64,4002,4.5,4.163774290408942,{'was_impossible': False},0.3362257095910577
9765,525,8874,4.5,4.086542527770076,{'was_impossible': False},0.4134574722299238
9766,562,2000,5.0,4.194812360067069,{'was_impossible': False},0.8051876399329307
9767,533,1387,4.0,4.574212126419931,{'was_impossible': False},0.5742121264199307
9768,153,44191,4.0,2.3368893461411577,{'was_impossible': False},1.6631106538588423
9769,372,608,5.0,3.761795524679586,{'was_impossible': False},1.2382044753204142
9770,567,152063,0.5,2.1439540217541055,{'was_impossible': False},1.6439540217541055
9771,219,6537,3.5,2.955197403864875,{'was_impossible': False},0.544802596135125
9772,381,4027,4.0,3.782110352647452,{'was_impossible': False},0.217889647352548
9773,592,368,3.0,3.661503874924332,{'was_impossible': False},0.6615038749243318
9774,118,858,5.0,4.0409356338425395,{'was_impossible': False},0.9590643661574605
9775,307,785,2.5,3.2056053345804036,{'was_impossible': False},0.7056053345804036
9776,249,58025,4.0,3.3538812290819706,{'was_impossible': False},0.6461187709180294
9777,193,6016,4.0,3.7806090089239515,{'was_impossible': False},0.21939099107604854
9778,283,1517,4.0,3.2329256546509786,{'was_impossible': False},0.7670743453490214
9779,292,110,2.5,4.114934364056703,{'was_impossible': False},1.6149343640567029
9780,66,6708,5.0,3.9935843822840082,{'was_impossible': False},1.0064156177159918
9781,606,48214,3.5,3.543784236162822,{'was_impossible': False},0.04378423616282179
9782,206,95,3.0,3.704381623464738,{'was_impossible': False},0.7043816234647382
9783,474,1201,3.5,3.9793821572418957,{'was_impossible': False},0.4793821572418957
9784,109,150,3.0,3.802871360326038,{'was_impossible': False},0.802871360326038
9785,118,1343,4.0,3.6991674323765134,{'was_impossible': False},0.30083256762348665
9786,338,175569,1.5,2.9264900588170084,{'was_impossible': False},1.4264900588170084
9787,20,2167,2.0,3.528716234761118,{'was_impossible': False},1.5287162347611178
9788,7,49272,4.5,3.2539682779752352,{'was_impossible': False},1.2460317220247648
9789,599,4591,2.5,2.6527740688751034,{'was_impossible': False},0.15277406887510336
9790,551,2571,4.0,3.883957726764542,{'was_impossible': False},0.11604227323545802
9791,195,3252,4.0,3.5983453203860103,{'was_impossible': False},0.4016546796139897
9792,354,8917,2.5,3.75015046248055,{'was_impossible': False},1.25015046248055
9793,606,4310,3.0,3.059183555330912,{'was_impossible': False},0.05918355533091191
9794,265,899,4.0,3.884428856962539,{'was_impossible': False},0.11557114303746108
9795,45,252,4.0,3.809032811891248,{'was_impossible': False},0.1909671881087518
9796,380,95510,4.0,3.670858817598264,{'was_impossible': False},0.32914118240173584
9797,152,61323,4.0,3.642346645022002,{'was_impossible': False},0.3576533549779981
9798,390,8327,5.0,3.580751948600264,{'was_impossible': False},1.419248051399736
9799,384,2701,1.0,1.9825656069699988,{'was_impossible': False},0.9825656069699988
9800,517,26761,3.0,2.350449598222581,{'was_impossible': False},0.649550401777419
9801,474,2473,3.0,2.9818403856091025,{'was_impossible': False},0.018159614390897527
9802,387,1097,3.5,3.339271242274117,{'was_impossible': False},0.16072875772588313
9803,6,1004,4.0,3.338599444168138,{'was_impossible': False},0.6614005558318619
9804,426,3751,4.0,3.1449376233214164,{'was_impossible': False},0.8550623766785836
9805,552,329,3.5,2.951475182802131,{'was_impossible': False},0.5485248171978689
9806,477,3438,4.0,3.358229098579655,{'was_impossible': False},0.6417709014203452
9807,567,140174,3.0,2.0251915080502143,{'was_impossible': False},0.9748084919497857
9808,480,35957,3.5,3.2675643715388576,{'was_impossible': False},0.2324356284611424
9809,462,4979,1.0,3.784596667069282,{'was_impossible': False},2.784596667069282
9810,12,2485,5.0,3.643981009018339,{'was_impossible': False},1.356018990981661
9811,68,41997,3.5,3.4596723550334083,{'was_impossible': False},0.04032764496659169
9812,178,589,4.0,4.284230789216384,{'was_impossible': False},0.2842307892163838
9813,80,3147,4.0,4.4552517030283685,{'was_impossible': False},0.4552517030283685
9814,453,1610,3.0,4.191981448800574,{'was_impossible': False},1.1919814488005738
9815,104,1148,5.0,4.209010956479635,{'was_impossible': False},0.7909890435203648
9816,226,5650,5.0,3.7119924109974467,{'was_impossible': False},1.2880075890025533
9817,232,2716,3.0,3.6680620694555124,{'was_impossible': False},0.6680620694555124
9818,596,141749,3.5,3.3962360079342346,{'was_impossible': False},0.10376399206576536
9819,599,2247,3.0,2.339773185825757,{'was_impossible': False},0.6602268141742429
9820,254,33660,4.0,4.0371394118746355,{'was_impossible': False},0.03713941187463554
9821,603,3740,3.0,4.059117430482758,{'was_impossible': False},1.0591174304827584
9822,413,2028,5.0,4.691970224918039,{'was_impossible': False},0.3080297750819607
9823,590,3703,3.0,4.089046027579008,{'was_impossible': False},1.0890460275790081
9824,473,7361,5.0,3.8841959507696022,{'was_impossible': False},1.1158040492303978
9825,559,218,5.0,3.415403285512631,{'was_impossible': False},1.5845967144873692
9826,602,47,5.0,4.256756390232095,{'was_impossible': False},0.7432436097679052
9827,559,520,3.0,3.101182103536234,{'was_impossible': False},0.10118210353623391
9828,339,55280,4.0,4.043465980069791,{'was_impossible': False},0.043465980069790966
9829,387,4005,3.0,2.941772178052633,{'was_impossible': False},0.05822782194736709
9830,391,3418,4.0,3.3402809373773343,{'was_impossible': False},0.6597190626226657
9831,132,7034,3.0,3.319275129011846,{'was_impossible': False},0.31927512901184585
9832,74,2594,4.5,4.139527390307849,{'was_impossible': False},0.36047260969215067
9833,560,7323,4.0,3.685674789694066,{'was_impossible': False},0.3143252103059342
9834,469,1375,4.0,3.5396041729485543,{'was_impossible': False},0.46039582705144566
9835,298,32031,0.5,2.2854050833795343,{'was_impossible': False},1.7854050833795343
9836,489,58162,2.5,3.026537635529198,{'was_impossible': False},0.526537635529198
9837,428,3033,2.5,2.976713258629209,{'was_impossible': False},0.4767132586292089
9838,232,7325,3.0,3.332515802688771,{'was_impossible': False},0.3325158026887709
9839,20,239,4.5,3.082245106232552,{'was_impossible': False},1.417754893767448
9840,318,1527,4.0,4.004342130644113,{'was_impossible': False},0.004342130644112707
9841,177,7121,5.0,3.738866970128388,{'was_impossible': False},1.261133029871612
9842,533,8874,3.0,4.708592573325574,{'was_impossible': False},1.708592573325574
9843,288,1101,3.0,2.638080819566919,{'was_impossible': False},0.3619191804330808
9844,534,85261,3.5,3.768177366259659,{'was_impossible': False},0.26817736625965916
9845,368,2991,3.0,3.1128887406308263,{'was_impossible': False},0.11288874063082632
9846,40,609,4.0,3.621840350379919,{'was_impossible': False},0.378159649620081
9847,462,1208,3.0,4.058146087469972,{'was_impossible': False},1.0581460874699724
9848,606,265,4.0,4.184399231636078,{'was_impossible': False},0.1843992316360783
9849,1,3176,1.0,4.307479293663741,{'was_impossible': False},3.307479293663741
9850,525,2161,3.5,3.527862324290465,{'was_impossible': False},0.02786232429046498
9851,168,1172,5.0,4.485574655031149,{'was_impossible': False},0.514425344968851
9852,128,1387,3.0,4.541168827556823,{'was_impossible': False},1.541168827556823
9853,261,99114,4.0,4.09979023504566,{'was_impossible': False},0.09979023504565987
9854,57,1590,2.0,3.0630613564227227,{'was_impossible': False},1.0630613564227227
9855,45,413,3.0,3.666900113904327,{'was_impossible': False},0.6669001139043269
9856,52,59784,4.0,3.9163939137654147,{'was_impossible': False},0.08360608623458532
9857,68,59369,5.0,2.9390015883380136,{'was_impossible': False},2.0609984116619864
9858,164,1580,5.0,4.042081843743514,{'was_impossible': False},0.9579181562564862
9859,307,428,4.0,2.7396436185797968,{'was_impossible': False},1.2603563814202032
9860,303,32,3.5,4.238039972584668,{'was_impossible': False},0.7380399725846676
9861,541,95,3.0,2.899224861911233,{'was_impossible': False},0.10077513808876715
9862,448,3107,4.0,2.8318503162485116,{'was_impossible': False},1.1681496837514884
9863,577,3066,4.0,3.601107365004234,{'was_impossible': False},0.3988926349957662
9864,68,2067,3.0,4.2068877803874845,{'was_impossible': False},1.2068877803874845
9865,166,7132,4.5,4.263811879375091,{'was_impossible': False},0.23618812062490857
9866,332,1265,5.0,3.685033327841347,{'was_impossible': False},1.3149666721586528
9867,249,1513,2.5,3.2326855308849964,{'was_impossible': False},0.7326855308849964
9868,186,1947,4.0,4.1660191610205155,{'was_impossible': False},0.1660191610205155
9869,599,180297,3.0,2.5892318658083764,{'was_impossible': False},0.4107681341916236
9870,220,377,3.5,4.174171848016438,{'was_impossible': False},0.6741718480164378
9871,345,779,5.0,3.6815809752157946,{'was_impossible': False},1.3184190247842054
9872,571,2790,1.0,2.8652636725397347,{'was_impossible': False},1.8652636725397347
9873,52,152081,5.0,4.163800455041965,{'was_impossible': False},0.8361995449580348
9874,313,1198,5.0,4.285413680251913,{'was_impossible': False},0.7145863197480873
9875,414,7323,4.0,3.7892443614186915,{'was_impossible': False},0.21075563858130852
9876,318,593,4.0,4.357333187041866,{'was_impossible': False},0.3573331870418661
9877,334,4225,3.5,3.17976983055797,{'was_impossible': False},0.3202301694420302
9878,387,7234,4.5,3.3784746041364273,{'was_impossible': False},1.1215253958635727
9879,587,587,5.0,3.851670847276876,{'was_impossible': False},1.1483291527231239
9880,107,432,4.0,3.303315413183264,{'was_impossible': False},0.696684586816736
9881,308,3578,1.0,2.24788635387198,{'was_impossible': False},1.24788635387198
9882,24,6350,4.5,3.730553640941721,{'was_impossible': False},0.769446359058279
9883,381,648,3.0,3.463167024834445,{'was_impossible': False},0.46316702483444505
9884,365,160954,1.5,2.4472522172163282,{'was_impossible': False},0.9472522172163282
9885,93,1704,5.0,4.677497316356203,{'was_impossible': False},0.32250268364379675
9886,381,2011,3.0,3.6330932816782546,{'was_impossible': False},0.6330932816782546
9887,111,172547,4.0,3.3110801494806563,{'was_impossible': False},0.6889198505193437
9888,452,1259,5.0,4.776552965297893,{'was_impossible': False},0.22344703470210714
9889,68,5445,3.0,3.243619266504101,{'was_impossible': False},0.24361926650410082
9890,414,481,3.0,2.996618073971729,{'was_impossible': False},0.0033819260282710317
9891,232,70334,3.5,3.2787119550857065,{'was_impossible': False},0.22128804491429355
9892,136,355,3.0,2.9008849511252373,{'was_impossible': False},0.09911504887476275
9893,474,376,2.0,3.0300470903779306,{'was_impossible': False},1.0300470903779306
9894,428,223,4.0,3.2740259680320083,{'was_impossible': False},0.7259740319679917
9895,474,45720,3.5,3.282083384198405,{'was_impossible': False},0.21791661580159483
9896,232,1580,3.5,3.3965107957646365,{'was_impossible': False},0.10348920423536345
9897,159,2959,3.0,3.9916997685797164,{'was_impossible': False},0.9916997685797164
9898,58,216,3.0,4.1381107541540825,{'was_impossible': False},1.1381107541540825
9899,307,6503,1.5,1.7112276468508738,{'was_impossible': False},0.2112276468508738
9900,266,2064,5.0,3.2764745577402676,{'was_impossible': False},1.7235254422597324
9901,380,55553,3.0,3.804493314836884,{'was_impossible': False},0.804493314836884
9902,233,49272,3.5,3.412941026783542,{'was_impossible': False},0.08705897321645795
9903,140,5464,4.0,3.876678686462354,{'was_impossible': False},0.12332131353764586
9904,286,508,4.5,3.7943947210174978,{'was_impossible': False},0.7056052789825022
9905,587,2574,1.0,3.58319043960182,{'was_impossible': False},2.58319043960182
9906,393,32587,0.5,3.7640483397837095,{'was_impossible': False},3.2640483397837095
9907,226,6373,3.0,3.4191441033091006,{'was_impossible': False},0.41914410330910057
9908,491,1485,5.0,3.687788764940864,{'was_impossible': False},1.3122112350591362
9909,489,48394,5.0,3.2549433728071633,{'was_impossible': False},1.7450566271928367
9910,125,3083,4.0,4.107523240268782,{'was_impossible': False},0.10752324026878224
9911,182,1095,4.0,3.3940871253134772,{'was_impossible': False},0.6059128746865228
9912,357,4963,4.5,4.013300105059225,{'was_impossible': False},0.4866998949407746
9913,216,1968,2.0,3.7476245063867513,{'was_impossible': False},1.7476245063867513
9914,305,105653,4.0,3.894092934451791,{'was_impossible': False},0.10590706554820883
9915,221,30818,2.0,3.827843044947884,{'was_impossible': False},1.8278430449478842
9916,294,2617,3.0,2.7886236619051106,{'was_impossible': False},0.21137633809488943
9917,410,3983,5.0,3.91652787386265,{'was_impossible': False},1.08347212613735
9918,546,1249,5.0,3.7378711024922775,{'was_impossible': False},1.2621288975077225
9919,32,1103,4.0,4.041648897785669,{'was_impossible': False},0.04164889778566927
9920,122,27660,5.0,4.511820818123482,{'was_impossible': False},0.488179181876518
9921,446,160,3.0,2.460829131018748,{'was_impossible': False},0.5391708689812522
9922,596,125974,4.0,3.056834196184413,{'was_impossible': False},0.943165803815587
9923,5,300,3.0,3.268071066258003,{'was_impossible': False},0.26807106625800303
9924,177,2011,4.0,3.578267201060639,{'was_impossible': False},0.4217327989393609
9925,111,551,4.0,3.661783875660788,{'was_impossible': False},0.3382161243392119
9926,568,480,3.0,4.394196544405471,{'was_impossible': False},1.394196544405471
9927,356,1466,4.0,4.065262496036464,{'was_impossible': False},0.06526249603646406
9928,525,380,4.5,3.053654449340991,{'was_impossible': False},1.446345550659009
9929,500,2671,1.0,3.1035712914138767,{'was_impossible': False},2.1035712914138767
9930,182,2289,3.5,3.9239475678772853,{'was_impossible': False},0.42394756787728527
9931,520,2010,5.0,3.9604663637248687,{'was_impossible': False},1.0395336362751313
9932,221,3683,4.0,4.396251815728696,{'was_impossible': False},0.3962518157286956
9933,414,47122,2.0,3.3774405770853386,{'was_impossible': False},1.3774405770853386
9934,68,50872,4.0,3.709461638963322,{'was_impossible': False},0.29053836103667807
9935,305,50,5.0,4.515529043742047,{'was_impossible': False},0.4844709562579528
9936,509,93988,4.5,3.1674154262208734,{'was_impossible': False},1.3325845737791266
9937,600,1701,4.0,3.5799731656459337,{'was_impossible': False},0.4200268343540663
9938,567,1916,5.0,2.09309083708242,{'was_impossible': False},2.90690916291758
9939,14,383,4.0,3.3993018671996875,{'was_impossible': False},0.6006981328003125
9940,298,68554,0.5,2.0569784032103384,{'was_impossible': False},1.5569784032103384
9941,448,49278,3.0,2.679738187561165,{'was_impossible': False},0.3202618124388348
9942,240,252,3.0,4.134396682710078,{'was_impossible': False},1.1343966827100784
9943,590,3275,4.0,3.9675754880134493,{'was_impossible': False},0.03242451198655072
