,uid,iid,rui,est,details,err
8726,84,818,3.0,3.3818633437621224,"{'actual_k': 9, 'was_impossible': False}",0.3818633437621224
8727,95,3527,4.5,3.7229755537302442,"{'actual_k': 40, 'was_impossible': False}",0.7770244462697558
8728,327,1193,4.0,4.355035779412761,"{'actual_k': 40, 'was_impossible': False}",0.355035779412761
8729,469,2628,3.0,3.334506900585975,"{'actual_k': 40, 'was_impossible': False}",0.3345069005859749
8730,217,1615,2.0,3.073976462487145,"{'actual_k': 9, 'was_impossible': False}",1.073976462487145
8731,586,185,3.5,3.484591711585766,"{'actual_k': 40, 'was_impossible': False}",0.01540828841423414
8732,599,144,2.5,3.418744693618648,"{'actual_k': 9, 'was_impossible': False}",0.9187446936186481
8733,474,7340,3.0,2.6675962844011356,"{'actual_k': 3, 'was_impossible': False}",0.3324037155988644
8734,387,390,3.0,3.858844509356437,"{'actual_k': 4, 'was_impossible': False}",0.858844509356437
8735,365,80549,4.5,3.7274542849400722,"{'actual_k': 22, 'was_impossible': False}",0.7725457150599278
8736,156,1617,5.0,4.158188551656616,"{'actual_k': 40, 'was_impossible': False}",0.8418114483433836
8737,387,608,4.0,4.210007896481216,"{'actual_k': 40, 'was_impossible': False}",0.21000789648121643
8738,57,1603,2.0,2.6916449024104723,"{'actual_k': 10, 'was_impossible': False}",0.6916449024104723
8739,599,3537,2.0,3.8538135119545345,"{'actual_k': 2, 'was_impossible': False}",1.8538135119545345
8740,599,3006,3.0,3.6872661933297803,"{'actual_k': 23, 'was_impossible': False}",0.6872661933297803
8741,134,163,3.0,3.5635810841393956,"{'actual_k': 40, 'was_impossible': False}",0.5635810841393956
8742,561,2355,3.0,3.641406765773516,"{'actual_k': 40, 'was_impossible': False}",0.6414067657735161
8743,469,2202,5.0,4.468473712353524,"{'actual_k': 5, 'was_impossible': False}",0.5315262876464759
8744,378,3114,4.5,3.972548788683108,"{'actual_k': 40, 'was_impossible': False}",0.5274512113168921
8745,432,6187,3.5,3.935525343098476,"{'actual_k': 5, 'was_impossible': False}",0.435525343098476
8746,477,33166,3.0,3.9605680833616415,"{'actual_k': 38, 'was_impossible': False}",0.9605680833616415
8747,298,1244,3.0,4.1251775679638465,"{'actual_k': 24, 'was_impossible': False}",1.1251775679638465
8748,402,204,4.0,2.8466331320987712,"{'actual_k': 27, 'was_impossible': False}",1.1533668679012288
8749,19,1603,2.0,2.7021655050807842,"{'actual_k': 10, 'was_impossible': False}",0.7021655050807842
8750,599,1447,2.5,4.0,"{'actual_k': 1, 'was_impossible': False}",1.5
8751,438,3255,3.5,3.452682321833252,"{'actual_k': 37, 'was_impossible': False}",0.047317678166748145
8752,288,5989,3.5,3.956102676083893,"{'actual_k': 40, 'was_impossible': False}",0.4561026760838929
8753,438,5254,3.5,3.098839385276472,"{'actual_k': 23, 'was_impossible': False}",0.40116061472352804
8754,274,4735,2.5,2.3855011968850617,"{'actual_k': 3, 'was_impossible': False}",0.11449880311493832
8755,458,587,5.0,3.6181695942464795,"{'actual_k': 40, 'was_impossible': False}",1.3818304057535205
8756,377,3364,4.0,3.5,"{'actual_k': 1, 'was_impossible': False}",0.5
8757,232,1777,3.5,3.598162223668575,"{'actual_k': 40, 'was_impossible': False}",0.09816222366857508
8758,602,509,1.0,3.7361536068259737,"{'actual_k': 40, 'was_impossible': False}",2.7361536068259737
8759,45,51080,4.5,3.5553244918944595,"{'actual_k': 6, 'was_impossible': False}",0.9446755081055405
8760,89,31925,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
8761,84,331,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
8762,302,383,3.0,3.247404022744028,"{'actual_k': 15, 'was_impossible': False}",0.24740402274402795
8763,414,1021,1.0,2.441238183409418,"{'actual_k': 23, 'was_impossible': False}",1.4412381834094181
8764,603,2144,4.0,3.5661218946168742,"{'actual_k': 38, 'was_impossible': False}",0.43387810538312577
8765,489,54259,3.0,3.619084597352375,"{'actual_k': 28, 'was_impossible': False}",0.6190845973523751
8766,157,2959,5.0,4.353782696320419,"{'actual_k': 40, 'was_impossible': False}",0.6462173036795811
8767,182,273,3.5,2.9421647760128913,"{'actual_k': 21, 'was_impossible': False}",0.5578352239871087
8768,249,2105,3.0,3.4197676502726555,"{'actual_k': 39, 'was_impossible': False}",0.4197676502726555
8769,380,6156,3.0,3.1287509334201355,"{'actual_k': 14, 'was_impossible': False}",0.12875093342013555
8770,19,1196,4.0,4.076174455943836,"{'actual_k': 40, 'was_impossible': False}",0.07617445594383643
8771,425,778,5.0,3.917294409415045,"{'actual_k': 40, 'was_impossible': False}",1.082705590584955
8772,477,1792,4.0,3.0760894541128136,"{'actual_k': 19, 'was_impossible': False}",0.9239105458871864
8773,65,46976,3.5,3.7637607596458986,"{'actual_k': 34, 'was_impossible': False}",0.2637607596458986
8774,288,45447,3.0,3.1231573971226325,"{'actual_k': 35, 'was_impossible': False}",0.12315739712263252
8775,410,260,3.0,4.144915795364602,"{'actual_k': 40, 'was_impossible': False}",1.1449157953646019
8776,387,4477,2.5,1.7962905474911315,"{'actual_k': 6, 'was_impossible': False}",0.7037094525088685
8777,360,1438,2.0,2.7766150298159276,"{'actual_k': 16, 'was_impossible': False}",0.7766150298159276
8778,148,122920,3.5,3.622735376036166,"{'actual_k': 19, 'was_impossible': False}",0.1227353760361658
8779,226,277,3.0,3.3121344249555578,"{'actual_k': 28, 'was_impossible': False}",0.31213442495555777
8780,561,1263,4.0,3.9783912867546616,"{'actual_k': 34, 'was_impossible': False}",0.021608713245338418
8781,387,4289,3.5,2.995328216618201,"{'actual_k': 2, 'was_impossible': False}",0.5046717833817991
8782,236,2459,4.0,3.327827287875475,"{'actual_k': 12, 'was_impossible': False}",0.6721727121245249
8783,336,2324,5.0,4.567846632677325,"{'actual_k': 40, 'was_impossible': False}",0.43215336732267495
8784,48,780,3.5,3.8428381614191247,"{'actual_k': 40, 'was_impossible': False}",0.3428381614191247
8785,599,1006,2.0,3.748703742501694,"{'actual_k': 3, 'was_impossible': False}",1.7487037425016938
8786,216,1269,4.0,4.009866401828172,"{'actual_k': 21, 'was_impossible': False}",0.009866401828172222
8787,462,2076,4.5,4.036701493516145,"{'actual_k': 36, 'was_impossible': False}",0.46329850648385484
8788,15,8961,2.5,3.822930126987961,"{'actual_k': 40, 'was_impossible': False}",1.322930126987961
8789,507,316,3.0,3.4047578576067417,"{'actual_k': 40, 'was_impossible': False}",0.40475785760674166
8790,561,76175,2.0,2.3362040904724175,"{'actual_k': 11, 'was_impossible': False}",0.3362040904724175
8791,448,1665,3.0,2.799130521754719,"{'actual_k': 12, 'was_impossible': False}",0.20086947824528112
8792,4,937,3.0,4.0,"{'actual_k': 1, 'was_impossible': False}",1.0
8793,484,216,4.5,3.3936095170840126,"{'actual_k': 37, 'was_impossible': False}",1.1063904829159874
8794,234,364,5.0,4.267351577075039,"{'actual_k': 40, 'was_impossible': False}",0.732648422924961
8795,115,2916,3.0,3.7948318223934683,"{'actual_k': 40, 'was_impossible': False}",0.7948318223934683
8796,13,3996,5.0,4.165710971286727,"{'actual_k': 40, 'was_impossible': False}",0.8342890287132727
8797,607,949,4.0,3.8538192011156474,"{'actual_k': 4, 'was_impossible': False}",0.14618079888435265
8798,474,1265,3.0,4.00507563447482,"{'actual_k': 40, 'was_impossible': False}",1.00507563447482
8799,257,494,3.0,3.436474420153626,"{'actual_k': 27, 'was_impossible': False}",0.43647442015362614
8800,105,56174,4.0,3.6753206358003623,"{'actual_k': 40, 'was_impossible': False}",0.3246793641996377
8801,483,3996,4.5,4.146865813612042,"{'actual_k': 40, 'was_impossible': False}",0.35313418638795824
8802,110,2571,4.0,4.17530434010122,"{'actual_k': 40, 'was_impossible': False}",0.17530434010121976
8803,28,56921,2.0,4.236805604710683,"{'actual_k': 4, 'was_impossible': False}",2.236805604710683
8804,211,48738,4.0,4.103101697098928,"{'actual_k': 16, 'was_impossible': False}",0.10310169709892758
8805,572,1225,5.0,4.288431567278405,"{'actual_k': 40, 'was_impossible': False}",0.7115684327215952
8806,219,5010,3.0,3.744360923374891,"{'actual_k': 40, 'was_impossible': False}",0.7443609233748911
8807,222,68954,2.5,3.9575622827444588,"{'actual_k': 40, 'was_impossible': False}",1.4575622827444588
8808,346,492,4.0,3.7378144065869603,"{'actual_k': 12, 'was_impossible': False}",0.2621855934130397
8809,606,50356,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
8810,221,589,4.5,3.936237583353194,"{'actual_k': 40, 'was_impossible': False}",0.563762416646806
8811,318,142456,3.5,4.5,"{'actual_k': 1, 'was_impossible': False}",1.0
8812,489,6890,3.5,3.5136070035491764,"{'actual_k': 6, 'was_impossible': False}",0.013607003549176433
8813,539,69122,5.0,3.801553334410761,"{'actual_k': 40, 'was_impossible': False}",1.198446665589239
8814,46,208,3.0,3.053860963981752,"{'actual_k': 40, 'was_impossible': False}",0.053860963981752
8815,414,2005,5.0,3.836328308600716,"{'actual_k': 40, 'was_impossible': False}",1.163671691399284
8816,246,6934,5.0,3.2783555018352217,"{'actual_k': 40, 'was_impossible': False}",1.7216444981647783
8817,160,288,5.0,3.26586187494758,"{'actual_k': 40, 'was_impossible': False}",1.7341381250524202
8818,140,3623,3.0,2.7426411052427078,"{'actual_k': 40, 'was_impossible': False}",0.25735889475729223
8819,452,1909,5.0,3.5246987131423593,"{'actual_k': 33, 'was_impossible': False}",1.4753012868576407
8820,135,2505,3.0,3.067534720501465,"{'actual_k': 14, 'was_impossible': False}",0.06753472050146492
8821,607,25,3.0,3.675812203283513,"{'actual_k': 40, 'was_impossible': False}",0.6758122032835132
8822,605,5816,3.5,3.752540690862459,"{'actual_k': 40, 'was_impossible': False}",0.252540690862459
8823,474,2583,4.0,4.086874968780906,"{'actual_k': 9, 'was_impossible': False}",0.08687496878090606
8824,608,2094,3.0,3.1415595538895937,"{'actual_k': 30, 'was_impossible': False}",0.14155955388959374
8825,575,2436,3.0,4.260498283299587,"{'actual_k': 4, 'was_impossible': False}",1.2604982832995866
8826,288,1350,3.0,4.002838558381675,"{'actual_k': 14, 'was_impossible': False}",1.0028385583816748
8827,177,923,2.5,4.036160559713056,"{'actual_k': 40, 'was_impossible': False}",1.536160559713056
8828,68,51084,3.5,3.02525329547382,"{'actual_k': 8, 'was_impossible': False}",0.4747467045261802
8829,599,88235,2.5,4.0,"{'actual_k': 3, 'was_impossible': False}",1.5
8830,88,6870,4.5,3.7264722745694177,"{'actual_k': 40, 'was_impossible': False}",0.7735277254305823
8831,234,2054,4.0,2.9311488857885526,"{'actual_k': 40, 'was_impossible': False}",1.0688511142114474
8832,570,1721,3.0,3.517216649353574,"{'actual_k': 40, 'was_impossible': False}",0.5172166493535739
8833,18,2324,4.5,4.427786943871325,"{'actual_k': 40, 'was_impossible': False}",0.07221305612867468
8834,213,3481,4.0,3.990488545241909,"{'actual_k': 40, 'was_impossible': False}",0.00951145475809101
8835,425,5418,4.0,4.217798631870635,"{'actual_k': 40, 'was_impossible': False}",0.21779863187063508
8836,257,594,3.5,3.6723063130246607,"{'actual_k': 40, 'was_impossible': False}",0.1723063130246607
8837,604,110,3.0,4.151875745120242,"{'actual_k': 40, 'was_impossible': False}",1.1518757451202424
8838,436,593,3.0,4.204278263673686,"{'actual_k': 40, 'was_impossible': False}",1.204278263673686
8839,414,61323,3.5,3.5258750654409887,"{'actual_k': 29, 'was_impossible': False}",0.02587506544098872
8840,217,3039,4.0,3.7303750048059134,"{'actual_k': 28, 'was_impossible': False}",0.26962499519408656
8841,45,5620,3.0,3.134800295192859,"{'actual_k': 25, 'was_impossible': False}",0.13480029519285885
8842,483,8368,5.0,3.980840697775961,"{'actual_k': 40, 'was_impossible': False}",1.0191593022240388
8843,474,27873,3.5,3.0275755905462303,"{'actual_k': 2, 'was_impossible': False}",0.47242440945376973
8844,580,5444,3.0,3.8169732333250774,"{'actual_k': 18, 'was_impossible': False}",0.8169732333250774
8845,57,3685,3.0,3.8173734806966357,"{'actual_k': 7, 'was_impossible': False}",0.8173734806966357
8846,21,1198,4.0,4.419153014380216,"{'actual_k': 40, 'was_impossible': False}",0.4191530143802158
8847,539,3608,3.0,2.8014167570944704,"{'actual_k': 16, 'was_impossible': False}",0.19858324290552964
8848,599,1609,2.5,2.7265645825449036,"{'actual_k': 2, 'was_impossible': False}",0.22656458254490364
8849,477,1196,5.0,4.303980748558476,"{'actual_k': 40, 'was_impossible': False}",0.6960192514415242
8850,68,95218,3.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0013202097459990014
8851,249,101025,3.0,2.510392628391947,"{'actual_k': 4, 'was_impossible': False}",0.4896073716080531
8852,596,40815,3.5,3.757980952706623,"{'actual_k': 40, 'was_impossible': False}",0.2579809527066228
8853,475,3793,5.0,4.063065125633352,"{'actual_k': 40, 'was_impossible': False}",0.9369348743666484
8854,268,423,2.0,3.017672212360213,"{'actual_k': 7, 'was_impossible': False}",1.017672212360213
8855,477,5881,4.5,3.130735616642465,"{'actual_k': 17, 'was_impossible': False}",1.3692643833575349
8856,600,1772,2.0,2.797459415894057,"{'actual_k': 9, 'was_impossible': False}",0.7974594158940569
8857,263,509,4.0,3.736019942156188,"{'actual_k': 40, 'was_impossible': False}",0.26398005784381207
8858,484,2059,2.5,3.0426172459767797,"{'actual_k': 11, 'was_impossible': False}",0.5426172459767797
8859,120,780,2.0,3.4664831839362784,"{'actual_k': 40, 'was_impossible': False}",1.4664831839362784
8860,294,2395,3.0,3.6395850128296594,"{'actual_k': 40, 'was_impossible': False}",0.6395850128296594
8861,357,2355,3.0,3.7439183747744385,"{'actual_k': 40, 'was_impossible': False}",0.7439183747744385
8862,184,148978,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
8863,82,6953,2.5,3.376140097749964,"{'actual_k': 21, 'was_impossible': False}",0.876140097749964
8864,414,4203,3.0,3.2051614622256297,"{'actual_k': 5, 'was_impossible': False}",0.2051614622256297
8865,83,3967,4.0,3.931964479058137,"{'actual_k': 28, 'was_impossible': False}",0.06803552094186305
8866,59,965,5.0,3.9022366422811325,"{'actual_k': 8, 'was_impossible': False}",1.0977633577188675
8867,156,2657,3.0,3.476443222903807,"{'actual_k': 40, 'was_impossible': False}",0.47644322290380714
8868,369,1125,4.5,3.5452585589430607,"{'actual_k': 15, 'was_impossible': False}",0.9547414410569393
8869,182,4047,4.5,3.5292811582490167,"{'actual_k': 7, 'was_impossible': False}",0.9707188417509833
8870,83,4963,3.0,3.9111529550303046,"{'actual_k': 40, 'was_impossible': False}",0.9111529550303046
8871,76,56174,2.0,3.498419924489417,"{'actual_k': 40, 'was_impossible': False}",1.4984199244894172
8872,247,51662,5.0,3.679043921371934,"{'actual_k': 40, 'was_impossible': False}",1.320956078628066
8873,438,1552,3.5,3.2950511185753566,"{'actual_k': 40, 'was_impossible': False}",0.2049488814246434
8874,108,5450,5.0,2.754760074905556,"{'actual_k': 4, 'was_impossible': False}",2.245239925094444
8875,561,102407,2.5,3.431276537422714,"{'actual_k': 16, 'was_impossible': False}",0.9312765374227139
8876,160,3703,4.0,4.035135628493541,"{'actual_k': 34, 'was_impossible': False}",0.03513562849354113
8877,489,151,3.5,3.585536830040284,"{'actual_k': 38, 'was_impossible': False}",0.0855368300402839
8878,414,4019,4.0,3.709944692879603,"{'actual_k': 23, 'was_impossible': False}",0.29005530712039684
8879,414,1635,4.0,3.9484743776463707,"{'actual_k': 12, 'was_impossible': False}",0.05152562235362934
8880,119,73017,4.5,3.995888319742199,"{'actual_k': 40, 'was_impossible': False}",0.5041116802578012
8881,318,33903,3.5,4.206792484631187,"{'actual_k': 3, 'was_impossible': False}",0.7067924846311868
8882,132,45720,3.0,3.4733001326810724,"{'actual_k': 27, 'was_impossible': False}",0.4733001326810724
8883,453,3004,2.0,2.5684511075546954,"{'actual_k': 10, 'was_impossible': False}",0.5684511075546954
8884,610,117867,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
8885,62,111759,4.0,4.077062666535092,"{'actual_k': 35, 'was_impossible': False}",0.07706266653509175
8886,217,3061,2.0,3.8342462104918655,"{'actual_k': 7, 'was_impossible': False}",1.8342462104918655
8887,307,3949,4.0,4.184531641778412,"{'actual_k': 40, 'was_impossible': False}",0.18453164177841241
8888,233,134853,4.5,3.895288803363051,"{'actual_k': 29, 'was_impossible': False}",0.6047111966369489
8889,318,904,4.0,4.180415072120087,"{'actual_k': 40, 'was_impossible': False}",0.18041507212008678
8890,91,555,3.5,3.7345860173770187,"{'actual_k': 40, 'was_impossible': False}",0.23458601737701867
8891,555,1330,1.0,1.0,"{'actual_k': 1, 'was_impossible': False}",0.0
8892,50,156607,1.0,1.0420673076923077,"{'actual_k': 2, 'was_impossible': False}",0.04206730769230771
8893,28,56587,3.0,3.1478955412068625,"{'actual_k': 11, 'was_impossible': False}",0.14789554120686255
8894,242,150,3.0,4.034150028020879,"{'actual_k': 40, 'was_impossible': False}",1.0341500280208793
8895,51,2605,4.0,3.059788011476425,"{'actual_k': 36, 'was_impossible': False}",0.9402119885235751
8896,520,327,2.0,2.9468862968702902,"{'actual_k': 27, 'was_impossible': False}",0.9468862968702902
8897,171,608,5.0,4.426426762509932,"{'actual_k': 40, 'was_impossible': False}",0.5735732374900682
8898,339,5816,2.5,3.5802769294308296,"{'actual_k': 40, 'was_impossible': False}",1.0802769294308296
8899,351,3949,5.0,4.27964484735284,"{'actual_k': 40, 'was_impossible': False}",0.7203551526471603
8900,318,108928,3.0,2.7719060347686963,"{'actual_k': 2, 'was_impossible': False}",0.22809396523130365
8901,305,4007,4.0,3.79683834816749,"{'actual_k': 16, 'was_impossible': False}",0.2031616518325099
8902,50,8928,4.0,3.5261146496815283,"{'actual_k': 2, 'was_impossible': False}",0.4738853503184717
8903,168,1086,5.0,4.070476929866075,"{'actual_k': 22, 'was_impossible': False}",0.929523070133925
8904,50,1079,2.5,3.8856049520728853,"{'actual_k': 40, 'was_impossible': False}",1.3856049520728853
8905,414,6811,3.0,2.05000104921917,"{'actual_k': 3, 'was_impossible': False}",0.94999895078083
8906,438,32017,3.0,2.7075998529969936,"{'actual_k': 5, 'was_impossible': False}",0.2924001470030064
8907,89,5220,2.5,2.696745394863683,"{'actual_k': 7, 'was_impossible': False}",0.19674539486368303
