,uid,iid,rui,est,details,err
9884,491,49286,4.5,3.851539095402876,"{'actual_k': 20, 'was_impossible': False}",0.6484609045971239
9885,494,3578,5.0,4.496228193427808,"{'actual_k': 40, 'was_impossible': False}",0.5037718065721917
9886,433,47,3.0,3.9223190014330416,"{'actual_k': 40, 'was_impossible': False}",0.9223190014330416
9887,111,70565,4.0,3.8380514711186255,"{'actual_k': 3, 'was_impossible': False}",0.16194852888137445
9888,480,10,4.0,3.1976393503731195,"{'actual_k': 40, 'was_impossible': False}",0.8023606496268805
9889,534,1282,4.5,4.082388884000774,"{'actual_k': 40, 'was_impossible': False}",0.4176111159992262
9890,555,2359,4.0,3.6512103380015772,"{'actual_k': 21, 'was_impossible': False}",0.34878966199842276
9891,137,951,5.0,4.483813443507302,"{'actual_k': 11, 'was_impossible': False}",0.5161865564926984
9892,164,1240,5.0,4.428315613906599,"{'actual_k': 40, 'was_impossible': False}",0.5716843860934011
9893,599,1476,3.5,2.677185219830138,"{'actual_k': 20, 'was_impossible': False}",0.8228147801698622
9894,305,34,3.0,3.910223562655583,"{'actual_k': 40, 'was_impossible': False}",0.9102235626555828
9895,50,128360,2.5,2.9404361621749637,"{'actual_k': 16, 'was_impossible': False}",0.44043616217496373
9896,573,150,3.0,4.3288464917127225,"{'actual_k': 40, 'was_impossible': False}",1.3288464917127225
9897,56,344,5.0,3.587917810362017,"{'actual_k': 40, 'was_impossible': False}",1.412082189637983
9898,387,4878,4.5,3.6954955528295756,"{'actual_k': 40, 'was_impossible': False}",0.8045044471704244
9899,480,37384,2.0,3.3764124700530544,"{'actual_k': 12, 'was_impossible': False}",1.3764124700530544
9900,597,2987,5.0,4.018227789815038,"{'actual_k': 40, 'was_impossible': False}",0.9817722101849622
9901,132,32587,4.0,3.300776921621423,"{'actual_k': 40, 'was_impossible': False}",0.6992230783785769
9902,268,1641,3.0,3.6050026419377446,"{'actual_k': 40, 'was_impossible': False}",0.6050026419377446
9903,28,2427,3.5,2.8118519774415827,"{'actual_k': 27, 'was_impossible': False}",0.6881480225584173
9904,575,2496,3.0,3.0898751313556168,"{'actual_k': 18, 'was_impossible': False}",0.08987513135561676
9905,563,33836,2.0,2.433567562210572,"{'actual_k': 9, 'was_impossible': False}",0.4335675622105719
9906,608,2799,0.5,1.5993912301281878,"{'actual_k': 6, 'was_impossible': False}",1.0993912301281878
9907,264,7303,4.5,3.8175474179128686,"{'actual_k': 2, 'was_impossible': False}",0.6824525820871314
9908,222,6377,3.0,3.5087442394242743,"{'actual_k': 40, 'was_impossible': False}",0.5087442394242743
9909,135,420,3.0,2.8088834079221185,"{'actual_k': 40, 'was_impossible': False}",0.19111659207788145
9910,19,733,3.0,2.986661336927418,"{'actual_k': 40, 'was_impossible': False}",0.013338663072581802
9911,226,5816,2.5,3.5260700883832565,"{'actual_k': 40, 'was_impossible': False}",1.0260700883832565
9912,18,1208,3.5,4.407016804480374,"{'actual_k': 40, 'was_impossible': False}",0.9070168044803744
9913,68,5444,4.5,3.577741869765944,"{'actual_k': 22, 'was_impossible': False}",0.9222581302340558
9914,220,1584,5.0,4.129612999964451,"{'actual_k': 40, 'was_impossible': False}",0.8703870000355494
9915,517,2683,0.5,1.8090890227802376,"{'actual_k': 40, 'was_impossible': False}",1.3090890227802376
9916,268,2956,2.0,2.7936638114554158,"{'actual_k': 4, 'was_impossible': False}",0.7936638114554158
9917,480,153,1.0,2.7095173557278875,"{'actual_k': 40, 'was_impossible': False}",1.7095173557278875
9918,387,380,2.0,3.124323416447715,"{'actual_k': 40, 'was_impossible': False}",1.124323416447715
9919,160,3858,5.0,2.717210124607673,"{'actual_k': 4, 'was_impossible': False}",2.282789875392327
9920,226,2005,5.0,3.6770232726161898,"{'actual_k': 40, 'was_impossible': False}",1.3229767273838102
9921,249,101362,3.0,2.824546707091046,"{'actual_k': 5, 'was_impossible': False}",0.17545329290895406
9922,534,134775,2.0,3.7680616980429735,{'was_impossible': False},1.7680616980429735
9923,608,145,3.5,3.0752885510410723,"{'actual_k': 40, 'was_impossible': False}",0.42471144895892765
9924,392,2628,2.0,3.008510947391187,"{'actual_k': 40, 'was_impossible': False}",1.008510947391187
9925,212,127202,3.0,3.768665089751755,"{'actual_k': 5, 'was_impossible': False}",0.7686650897517548
9926,474,1208,3.5,4.242151436198969,"{'actual_k': 40, 'was_impossible': False}",0.7421514361989692
9927,222,5220,1.5,2.306318905979592,"{'actual_k': 8, 'was_impossible': False}",0.8063189059795919
9928,78,589,4.5,3.6502417250308787,"{'actual_k': 40, 'was_impossible': False}",0.8497582749691213
9929,585,5103,5.0,3.8362919273188147,"{'actual_k': 20, 'was_impossible': False}",1.1637080726811853
9930,534,82461,3.5,3.4090428396751564,"{'actual_k': 12, 'was_impossible': False}",0.09095716032484358
9931,417,1258,5.0,4.42314473786725,"{'actual_k': 40, 'was_impossible': False}",0.5768552621327503
9932,31,1196,4.0,4.453431643125503,"{'actual_k': 40, 'was_impossible': False}",0.4534316431255032
9933,160,4792,2.5,2.779153339747566,"{'actual_k': 2, 'was_impossible': False}",0.27915333974756606
9934,571,1325,2.0,1.0,"{'actual_k': 1, 'was_impossible': False}",1.0
9935,213,589,5.0,4.364299297452813,"{'actual_k': 40, 'was_impossible': False}",0.6357007025471866
9936,288,1269,4.5,3.4820411053897455,"{'actual_k': 22, 'was_impossible': False}",1.0179588946102545
9937,590,3703,3.0,3.7500786876188155,"{'actual_k': 27, 'was_impossible': False}",0.7500786876188155
9938,570,2139,3.5,3.509832538852791,"{'actual_k': 16, 'was_impossible': False}",0.009832538852791117
9939,560,8917,4.0,3.2588742591252315,"{'actual_k': 23, 'was_impossible': False}",0.7411257408747685
9940,239,4223,5.0,3.8895665803294874,"{'actual_k': 30, 'was_impossible': False}",1.1104334196705126
9941,462,81932,4.5,3.7264159899785794,"{'actual_k': 17, 'was_impossible': False}",0.7735840100214206
9942,19,1489,2.0,2.706466263626152,{'was_impossible': False},0.7064662636261518
9943,583,356,4.0,4.20279102115101,"{'actual_k': 40, 'was_impossible': False}",0.20279102115101022
9944,21,1230,2.5,3.7819508262402435,"{'actual_k': 40, 'was_impossible': False}",1.2819508262402435
9945,274,8814,3.0,2.2220807021038382,"{'actual_k': 3, 'was_impossible': False}",0.7779192978961618
9946,307,2036,3.0,2.032932425214743,"{'actual_k': 4, 'was_impossible': False}",0.9670675747852568
9947,464,50798,1.5,1.428503925198327,"{'actual_k': 3, 'was_impossible': False}",0.07149607480167308
9948,414,3835,2.0,2.1053886212484025,"{'actual_k': 4, 'was_impossible': False}",0.10538862124840254
9949,200,2805,4.0,3.2777382443014864,"{'actual_k': 19, 'was_impossible': False}",0.7222617556985136
9950,10,8636,3.5,3.581252102852515,"{'actual_k': 40, 'was_impossible': False}",0.08125210285251505
9951,353,186,5.0,2.9639590659631607,"{'actual_k': 37, 'was_impossible': False}",2.0360409340368393
9952,169,7143,4.5,4.591060174460574,"{'actual_k': 40, 'was_impossible': False}",0.09106017446057368
9953,462,100556,5.0,3.1949985983713494,{'was_impossible': False},1.8050014016286506
9954,79,260,5.0,4.687171607133578,"{'actual_k': 40, 'was_impossible': False}",0.3128283928664217
9955,509,69757,2.5,3.4300228341187005,"{'actual_k': 34, 'was_impossible': False}",0.9300228341187005
9956,437,168,2.0,3.171632370416153,"{'actual_k': 40, 'was_impossible': False}",1.171632370416153
9957,249,90249,3.5,3.5755357847197904,"{'actual_k': 3, 'was_impossible': False}",0.07553578471979039
9958,585,6016,5.0,4.556369969426518,"{'actual_k': 40, 'was_impossible': False}",0.44363003057348216
9959,474,780,4.0,3.1363613804230543,"{'actual_k': 40, 'was_impossible': False}",0.8636386195769457
9960,438,6709,3.0,3.2897362087413606,"{'actual_k': 10, 'was_impossible': False}",0.28973620874136063
9961,239,1917,4.0,3.5790917553522914,"{'actual_k': 40, 'was_impossible': False}",0.4209082446477086
9962,105,173355,5.0,3.9478473639636236,{'was_impossible': False},1.0521526360363764
9963,156,4973,4.0,4.350437128940825,"{'actual_k': 40, 'was_impossible': False}",0.35043712894082457
9964,32,1409,4.0,2.946298177990409,"{'actual_k': 18, 'was_impossible': False}",1.0537018220095908
9965,211,3638,4.5,3.401226071453518,"{'actual_k': 21, 'was_impossible': False}",1.098773928546482
9966,599,3704,3.5,2.4270272087762943,"{'actual_k': 18, 'was_impossible': False}",1.0729727912237057
9967,488,1269,3.0,3.997241722765439,"{'actual_k': 22, 'was_impossible': False}",0.9972417227654389
9968,210,7812,4.0,3.942256152551025,"{'actual_k': 2, 'was_impossible': False}",0.05774384744897487
9969,73,56775,3.5,3.1582969755251957,"{'actual_k': 17, 'was_impossible': False}",0.3417030244748043
9970,105,1243,3.0,4.713600681941852,"{'actual_k': 13, 'was_impossible': False}",1.7136006819418519
9971,446,165,3.0,3.313168207076133,"{'actual_k': 40, 'was_impossible': False}",0.3131682070761328
9972,571,2122,3.0,2.122061279500476,"{'actual_k': 8, 'was_impossible': False}",0.8779387204995239
9973,495,6383,3.0,2.8946063792114316,"{'actual_k': 13, 'was_impossible': False}",0.1053936207885684
9974,288,3703,3.0,3.58607540435632,"{'actual_k': 27, 'was_impossible': False}",0.5860754043563201
9975,502,520,5.0,2.9887057119733136,"{'actual_k': 40, 'was_impossible': False}",2.0112942880266864
9976,50,33781,2.5,2.8602259613802983,"{'actual_k': 1, 'was_impossible': False}",0.3602259613802983
9977,504,5952,4.0,4.299116895121674,"{'actual_k': 40, 'was_impossible': False}",0.2991168951216743
9978,400,260,5.0,4.75139719350517,"{'actual_k': 40, 'was_impossible': False}",0.24860280649483002
9979,414,70336,2.5,2.6715253037807076,"{'actual_k': 6, 'was_impossible': False}",0.17152530378070763
9980,254,1196,4.0,4.311187116251786,"{'actual_k': 40, 'was_impossible': False}",0.3111871162517863
9981,288,3213,3.0,3.7924530064100166,"{'actual_k': 11, 'was_impossible': False}",0.7924530064100166
9982,600,6993,3.5,3.3758735394347172,"{'actual_k': 11, 'was_impossible': False}",0.12412646056528276
9983,489,110,4.5,3.476811664050043,"{'actual_k': 40, 'was_impossible': False}",1.023188335949957
9984,41,3996,3.5,3.5977610248959335,"{'actual_k': 40, 'was_impossible': False}",0.09776102489593352
9985,610,6387,3.5,3.93449015781064,"{'actual_k': 2, 'was_impossible': False}",0.43449015781063993
9986,325,183,4.0,3.4392479730381247,{'was_impossible': False},0.5607520269618753
9987,275,3741,5.0,4.27022215944074,"{'actual_k': 5, 'was_impossible': False}",0.7297778405592599
9988,232,53996,3.5,3.346644234813454,"{'actual_k': 28, 'was_impossible': False}",0.15335576518654603
9989,337,9,5.0,3.9997645493171436,"{'actual_k': 9, 'was_impossible': False}",1.0002354506828564
9990,426,6378,2.5,3.575555487983316,"{'actual_k': 40, 'was_impossible': False}",1.075555487983316
9991,599,122926,3.5,3.2895878551865914,"{'actual_k': 11, 'was_impossible': False}",0.21041214481340864
9992,414,4677,3.0,3.214188259113519,"{'actual_k': 9, 'was_impossible': False}",0.21418825911351913
9993,104,2502,3.0,3.793660152714447,"{'actual_k': 40, 'was_impossible': False}",0.7936601527144469
9994,368,647,3.0,2.881413372032427,"{'actual_k': 23, 'was_impossible': False}",0.11858662796757313
9995,28,1196,4.0,3.546633949674958,"{'actual_k': 40, 'was_impossible': False}",0.45336605032504185
9996,98,2324,4.0,4.391158292337913,"{'actual_k': 40, 'was_impossible': False}",0.3911582923379129
9997,249,37386,2.5,3.248920409787805,"{'actual_k': 14, 'was_impossible': False}",0.748920409787805
9998,68,2628,3.0,3.3065033972175013,"{'actual_k': 40, 'was_impossible': False}",0.3065033972175013
9999,517,5418,3.0,2.4434760297552343,"{'actual_k': 40, 'was_impossible': False}",0.5565239702447657
10000,605,37733,2.0,3.5103971321846092,"{'actual_k': 18, 'was_impossible': False}",1.5103971321846092
10001,448,118702,2.5,2.44946370915748,"{'actual_k': 2, 'was_impossible': False}",0.05053629084251998
10002,7,8961,4.0,3.644314434870684,"{'actual_k': 40, 'was_impossible': False}",0.35568556512931604
10003,241,100714,5.0,2.9469059664194903,"{'actual_k': 2, 'was_impossible': False}",2.0530940335805097
10004,29,1408,5.0,4.2194689702003405,"{'actual_k': 28, 'was_impossible': False}",0.7805310297996595
10005,438,4874,2.5,3.4360940147533494,"{'actual_k': 23, 'was_impossible': False}",0.9360940147533494
10006,480,36529,4.0,3.359231891632902,"{'actual_k': 28, 'was_impossible': False}",0.640768108367098
10007,553,2571,3.5,4.79273419043257,"{'actual_k': 40, 'was_impossible': False}",1.2927341904325704
10008,116,1198,5.0,4.028746192637193,"{'actual_k': 40, 'was_impossible': False}",0.9712538073628068
10009,64,186,2.5,3.046053018456856,"{'actual_k': 38, 'was_impossible': False}",0.5460530184568562
10010,593,1188,5.0,3.270666979378196,"{'actual_k': 13, 'was_impossible': False}",1.7293330206218038
10011,354,1639,4.0,3.776143210086614,"{'actual_k': 40, 'was_impossible': False}",0.22385678991338587
10012,380,355,2.0,2.5956835317057454,"{'actual_k': 31, 'was_impossible': False}",0.5956835317057454
10013,281,7325,4.0,3.393830861565809,"{'actual_k': 19, 'was_impossible': False}",0.6061691384341912
10014,185,223,4.0,3.866039864206688,"{'actual_k': 40, 'was_impossible': False}",0.13396013579331179
10015,89,44851,5.0,3.4522081898583488,{'was_impossible': False},1.5477918101416512
10016,51,804,5.0,3.273786549840778,"{'actual_k': 7, 'was_impossible': False}",1.726213450159222
10017,608,2763,4.0,3.365466118626015,"{'actual_k': 32, 'was_impossible': False}",0.6345338813739851
10018,483,72011,4.5,3.7182860347657405,"{'actual_k': 23, 'was_impossible': False}",0.7817139652342595
10019,492,1429,4.0,4.074135506705541,"{'actual_k': 15, 'was_impossible': False}",0.0741355067055407
10020,414,88129,5.0,3.6647464553324562,"{'actual_k': 27, 'was_impossible': False}",1.3352535446675438
10021,178,1680,3.5,3.888184919581769,"{'actual_k': 20, 'was_impossible': False}",0.3881849195817688
10022,384,4321,2.0,3.1465229525317677,"{'actual_k': 26, 'was_impossible': False}",1.1465229525317677
10023,95,1912,4.5,4.168628887072571,"{'actual_k': 22, 'was_impossible': False}",0.33137111292742905
10024,220,64839,3.0,4.174267125471482,"{'actual_k': 29, 'was_impossible': False}",1.1742671254714816
10025,385,1197,4.0,3.88383548621891,"{'actual_k': 40, 'was_impossible': False}",0.11616451378109005
10026,608,3617,3.0,2.825154786897774,"{'actual_k': 28, 'was_impossible': False}",0.174845213102226
10027,294,1760,1.0,1.0,"{'actual_k': 7, 'was_impossible': False}",0.0
10028,274,1682,4.5,3.6900554130568217,"{'actual_k': 40, 'was_impossible': False}",0.8099445869431783
10029,66,3552,4.0,4.260150979041799,"{'actual_k': 40, 'was_impossible': False}",0.26015097904179907
10030,390,8970,4.0,3.869328443511561,"{'actual_k': 23, 'was_impossible': False}",0.13067155648843887
10031,160,3256,1.0,3.0340116937000903,"{'actual_k': 22, 'was_impossible': False}",2.0340116937000903
10032,380,187595,4.0,4.521570912179955,"{'actual_k': 1, 'was_impossible': False}",0.5215709121799552
10033,596,367,3.0,2.969406756700451,"{'actual_k': 40, 'was_impossible': False}",0.030593243299549044
10034,91,27317,4.5,3.592909663157723,"{'actual_k': 5, 'was_impossible': False}",0.9070903368422769
10035,305,7981,5.0,4.643779322890227,"{'actual_k': 7, 'was_impossible': False}",0.3562206771097731
10036,318,337,4.0,3.910833216720777,"{'actual_k': 40, 'was_impossible': False}",0.0891667832792229
10037,448,2379,3.0,1.7230356582444026,"{'actual_k': 10, 'was_impossible': False}",1.2769643417555974
10038,298,3527,3.5,2.409557620458339,"{'actual_k': 40, 'was_impossible': False}",1.0904423795416611
10039,47,587,4.0,3.0002832538677056,"{'actual_k': 40, 'was_impossible': False}",0.9997167461322944
10040,171,761,5.0,3.620235833617103,"{'actual_k': 11, 'was_impossible': False}",1.379764166382897
10041,387,55280,3.5,3.3577454812910976,"{'actual_k': 6, 'was_impossible': False}",0.14225451870890238
10042,495,69481,4.5,4.441666345510145,"{'actual_k': 29, 'was_impossible': False}",0.05833365448985539
10043,313,170,3.0,3.3007180063485175,"{'actual_k': 25, 'was_impossible': False}",0.30071800634851753
10044,547,1199,5.0,4.415815992421872,"{'actual_k': 40, 'was_impossible': False}",0.5841840075781279
10045,581,6377,4.5,4.3121773520673665,"{'actual_k': 40, 'was_impossible': False}",0.18782264793263348
10046,274,2529,4.0,3.6806549174880114,"{'actual_k': 40, 'was_impossible': False}",0.31934508251198856
10047,103,7367,3.5,3.1929749894188006,"{'actual_k': 11, 'was_impossible': False}",0.30702501058119935
10048,561,145,3.0,3.20155681626728,"{'actual_k': 40, 'was_impossible': False}",0.20155681626728006
10049,490,5952,3.5,3.6699302767398545,"{'actual_k': 40, 'was_impossible': False}",0.1699302767398545
10050,380,1729,2.0,4.074681650948343,"{'actual_k': 34, 'was_impossible': False}",2.0746816509483432
10051,68,51540,3.0,3.5792079970561668,"{'actual_k': 31, 'was_impossible': False}",0.5792079970561668
10052,438,7150,2.5,3.0618601371413456,"{'actual_k': 8, 'was_impossible': False}",0.5618601371413456
10053,417,858,5.0,4.779218503076354,"{'actual_k': 40, 'was_impossible': False}",0.2207814969236459
10054,274,63072,3.5,3.5950152655539647,"{'actual_k': 6, 'was_impossible': False}",0.09501526555396467
10055,428,3052,4.5,2.856983390142016,"{'actual_k': 40, 'was_impossible': False}",1.643016609857984
10056,520,924,3.0,4.323798916286848,"{'actual_k': 40, 'was_impossible': False}",1.3237989162868482
10057,408,44840,3.0,3.728675962804997,"{'actual_k': 7, 'was_impossible': False}",0.728675962804997
10058,68,72641,4.5,3.5000101122135203,"{'actual_k': 23, 'was_impossible': False}",0.9999898877864797
10059,125,131920,4.5,3.643034433821203,{'was_impossible': False},0.8569655661787969
10060,590,8972,2.5,3.231335207298816,"{'actual_k': 31, 'was_impossible': False}",0.731335207298816
10061,448,109187,2.0,2.7560933926545954,"{'actual_k': 2, 'was_impossible': False}",0.7560933926545954
10062,552,1584,3.5,3.1229253532003294,"{'actual_k': 40, 'was_impossible': False}",0.3770746467996706
10063,600,2506,3.5,2.9149183092160085,"{'actual_k': 5, 'was_impossible': False}",0.5850816907839915
10064,318,76251,4.0,3.8450140214838036,"{'actual_k': 29, 'was_impossible': False}",0.15498597851619644
