,uid,iid,rui,est,details,err
9617,438,6992,3.5,2.6725599414599706,"{'actual_k': 1, 'was_impossible': False}",0.8274400585400294
9618,483,1197,5.0,4.273374374775651,"{'actual_k': 40, 'was_impossible': False}",0.726625625224349
9619,311,6333,3.0,2.359131715473918,"{'actual_k': 40, 'was_impossible': False}",0.640868284526082
9620,266,110,5.0,4.138857144050818,"{'actual_k': 40, 'was_impossible': False}",0.8611428559491818
9621,560,71057,2.5,3.647127043222703,"{'actual_k': 10, 'was_impossible': False}",1.147127043222703
9622,185,3554,3.0,2.9819556579174833,"{'actual_k': 2, 'was_impossible': False}",0.018044342082516707
9623,601,912,4.0,4.730683780655827,"{'actual_k': 40, 'was_impossible': False}",0.7306837806558271
9624,480,3755,2.5,2.895191969694431,"{'actual_k': 33, 'was_impossible': False}",0.39519196969443104
9625,249,72167,3.5,3.594466079024099,"{'actual_k': 3, 'was_impossible': False}",0.09446607902409898
9626,76,7153,3.0,3.7637662213365752,"{'actual_k': 40, 'was_impossible': False}",0.7637662213365752
9627,349,337,4.0,3.8262057048092695,"{'actual_k': 40, 'was_impossible': False}",0.17379429519073053
9628,160,1391,4.0,2.132795061206889,"{'actual_k': 40, 'was_impossible': False}",1.867204938793111
9629,381,5445,3.0,3.590591030330507,"{'actual_k': 40, 'was_impossible': False}",0.5905910303305069
9630,103,1588,4.5,3.863304753427349,"{'actual_k': 11, 'was_impossible': False}",0.6366952465726512
9631,249,96728,4.5,3.753277425479682,"{'actual_k': 4, 'was_impossible': False}",0.7467225745203181
9632,432,6365,4.0,3.444539393476946,"{'actual_k': 40, 'was_impossible': False}",0.5554606065230541
9633,444,21,4.0,3.7875137321840064,"{'actual_k': 40, 'was_impossible': False}",0.21248626781599356
9634,599,7845,3.0,1.9673181618347346,"{'actual_k': 3, 'was_impossible': False}",1.0326818381652654
9635,596,1961,3.0,3.681426332220026,"{'actual_k': 40, 'was_impossible': False}",0.6814263322200258
9636,298,2599,2.5,2.5274845763299227,"{'actual_k': 40, 'was_impossible': False}",0.02748457632992274
9637,514,2903,2.0,3.1174731584187865,"{'actual_k': 1, 'was_impossible': False}",1.1174731584187865
9638,323,17,3.5,3.475181516730527,"{'actual_k': 40, 'was_impossible': False}",0.024818483269473113
9639,104,608,4.0,3.8512263909954783,"{'actual_k': 40, 'was_impossible': False}",0.14877360900452175
9640,543,88163,4.0,5.0,"{'actual_k': 24, 'was_impossible': False}",1.0
9641,42,2376,5.0,3.3814365429919913,"{'actual_k': 13, 'was_impossible': False}",1.6185634570080087
9642,105,54259,3.0,4.194367164001941,"{'actual_k': 25, 'was_impossible': False}",1.1943671640019407
9643,381,53464,2.0,2.5818681153712904,"{'actual_k': 14, 'was_impossible': False}",0.5818681153712904
9644,608,1769,4.0,2.4501216449952423,"{'actual_k': 11, 'was_impossible': False}",1.5498783550047577
9645,390,3910,3.5,3.639123140626787,"{'actual_k': 11, 'was_impossible': False}",0.1391231406267872
9646,596,4025,3.5,3.1040934976372188,"{'actual_k': 40, 'was_impossible': False}",0.39590650236278124
9647,489,91488,3.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0021321697306277976
9648,424,102903,1.5,3.624083250224621,"{'actual_k': 16, 'was_impossible': False}",2.124083250224621
9649,565,597,3.0,3.707182132546986,"{'actual_k': 40, 'was_impossible': False}",0.7071821325469858
9650,307,56782,4.0,3.4609924121940416,"{'actual_k': 22, 'was_impossible': False}",0.5390075878059584
9651,606,40583,3.5,3.702398713993083,"{'actual_k': 14, 'was_impossible': False}",0.20239871399308296
9652,232,40581,3.0,2.8952329527603116,"{'actual_k': 4, 'was_impossible': False}",0.10476704723968844
9653,381,673,3.0,2.9770057499307714,"{'actual_k': 40, 'was_impossible': False}",0.022994250069228617
9654,534,115122,5.0,4.446329845648969,"{'actual_k': 2, 'was_impossible': False}",0.553670154351031
9655,606,1417,3.5,2.6900231089618734,"{'actual_k': 1, 'was_impossible': False}",0.8099768910381266
9656,297,707,3.0,1.6681323419471104,"{'actual_k': 16, 'was_impossible': False}",1.3318676580528896
9657,249,1894,3.0,3.392208087855782,"{'actual_k': 12, 'was_impossible': False}",0.3922080878557819
9658,140,30812,3.5,3.43073302527248,"{'actual_k': 29, 'was_impossible': False}",0.06926697472751986
9659,353,380,3.0,2.8002518665744116,"{'actual_k': 40, 'was_impossible': False}",0.1997481334255884
9660,608,1377,2.5,2.646401231793768,"{'actual_k': 40, 'was_impossible': False}",0.14640123179376818
9661,33,2762,4.0,4.215717883510479,"{'actual_k': 40, 'was_impossible': False}",0.21571788351047871
9662,351,7361,3.5,4.054631841014798,"{'actual_k': 40, 'was_impossible': False}",0.5546318410147979
9663,307,2373,1.0,1.8700042864594635,"{'actual_k': 7, 'was_impossible': False}",0.8700042864594635
9664,559,442,3.0,2.9240782402456698,"{'actual_k': 40, 'was_impossible': False}",0.07592175975433024
9665,590,673,3.0,2.7544075605873886,"{'actual_k': 40, 'was_impossible': False}",0.24559243941261144
9666,606,4424,4.0,3.438674557075939,"{'actual_k': 2, 'was_impossible': False}",0.5613254429240611
9667,187,866,4.0,4.294019922950684,"{'actual_k': 20, 'was_impossible': False}",0.29401992295068435
9668,139,76093,2.0,2.5284054602576984,"{'actual_k': 40, 'was_impossible': False}",0.5284054602576984
9669,45,4718,5.0,3.146594992723644,"{'actual_k': 36, 'was_impossible': False}",1.853405007276356
9670,455,111,3.0,3.796748195051415,"{'actual_k': 40, 'was_impossible': False}",0.796748195051415
9671,90,685,3.0,4.965455255507787,"{'actual_k': 1, 'was_impossible': False}",1.9654552555077869
9672,117,280,3.0,3.618517790513071,"{'actual_k': 9, 'was_impossible': False}",0.6185177905130712
9673,448,6618,4.0,3.0666547731778944,"{'actual_k': 14, 'was_impossible': False}",0.9333452268221056
9674,489,830,4.0,2.414332269240055,"{'actual_k': 16, 'was_impossible': False}",1.585667730759945
9675,84,902,4.0,3.9515525007942394,"{'actual_k': 26, 'was_impossible': False}",0.048447499205760636
9676,514,1128,4.0,2.9380396130641775,"{'actual_k': 2, 'was_impossible': False}",1.0619603869358225
9677,232,67197,3.0,2.3689001743519507,"{'actual_k': 7, 'was_impossible': False}",0.6310998256480493
9678,157,2683,4.0,2.5678607392619477,"{'actual_k': 40, 'was_impossible': False}",1.4321392607380523
9679,606,11,2.5,3.831605325140108,"{'actual_k': 40, 'was_impossible': False}",1.3316053251401079
9680,23,1050,3.5,4.090414831849926,"{'actual_k': 4, 'was_impossible': False}",0.5904148318499258
9681,202,3639,3.0,3.7772042062737285,"{'actual_k': 13, 'was_impossible': False}",0.7772042062737285
9682,605,2,3.5,3.0686130982185422,"{'actual_k': 40, 'was_impossible': False}",0.4313869017814578
9683,436,239,3.0,3.0140374660351816,"{'actual_k': 14, 'was_impossible': False}",0.014037466035181634
9684,436,274,3.0,3.062783301138628,"{'actual_k': 5, 'was_impossible': False}",0.06278330113862785
9685,555,586,4.0,2.673615566856107,"{'actual_k': 40, 'was_impossible': False}",1.3263844331438932
9686,447,168,4.0,3.4176912897946874,"{'actual_k': 40, 'was_impossible': False}",0.5823087102053126
9687,387,6184,3.5,3.6557082939877192,"{'actual_k': 2, 'was_impossible': False}",0.15570829398771924
9688,191,314,4.0,3.9424362317264627,"{'actual_k': 13, 'was_impossible': False}",0.057563768273537264
9689,182,6552,4.5,3.5419745756049483,"{'actual_k': 9, 'was_impossible': False}",0.9580254243950517
9690,141,1917,3.0,3.2810947905894055,"{'actual_k': 40, 'was_impossible': False}",0.28109479058940545
9691,599,1252,3.5,3.1529141506527445,"{'actual_k': 40, 'was_impossible': False}",0.3470858493472555
9692,62,36529,4.0,4.208504056031363,"{'actual_k': 25, 'was_impossible': False}",0.20850405603136313
9693,534,6536,4.0,4.062434845767166,"{'actual_k': 4, 'was_impossible': False}",0.06243484576716618
9694,68,1597,3.0,2.8332271547170302,"{'actual_k': 33, 'was_impossible': False}",0.16677284528296976
9695,90,82,5.0,3.9308965133216818,"{'actual_k': 6, 'was_impossible': False}",1.0691034866783182
9696,99,339,5.0,3.8076887225080434,"{'actual_k': 40, 'was_impossible': False}",1.1923112774919566
9697,352,1882,2.0,2.48980521924223,"{'actual_k': 25, 'was_impossible': False}",0.4898052192422302
9698,514,4128,4.0,3.4635496208987395,"{'actual_k': 21, 'was_impossible': False}",0.5364503791012605
9699,307,42723,0.5,1.9516832239880277,"{'actual_k': 7, 'was_impossible': False}",1.4516832239880277
9700,364,260,4.0,4.768283898965027,"{'actual_k': 40, 'was_impossible': False}",0.7682838989650271
9701,610,4990,3.5,3.3461155164912744,"{'actual_k': 3, 'was_impossible': False}",0.15388448350872563
9702,414,175569,4.0,2.900547296925779,"{'actual_k': 3, 'was_impossible': False}",1.099452703074221
9703,298,128975,2.0,2.2118902638636553,"{'actual_k': 2, 'was_impossible': False}",0.21189026386365528
9704,599,36517,2.5,2.6348624069048876,"{'actual_k': 9, 'was_impossible': False}",0.1348624069048876
9705,226,2804,4.5,3.892523003571265,"{'actual_k': 40, 'was_impossible': False}",0.6074769964287352
9706,514,1345,4.0,3.025882413676309,"{'actual_k': 29, 'was_impossible': False}",0.974117586323691
9707,376,3089,5.0,4.475825602239459,"{'actual_k': 7, 'was_impossible': False}",0.5241743977605413
9708,381,64575,3.0,3.6438190607770746,"{'actual_k': 5, 'was_impossible': False}",0.6438190607770746
9709,414,3699,3.0,3.1196744005469026,"{'actual_k': 10, 'was_impossible': False}",0.11967440054690259
9710,446,555,3.0,3.501846897298515,"{'actual_k': 40, 'was_impossible': False}",0.5018468972985151
9711,411,34,4.0,3.2468247838168476,"{'actual_k': 40, 'was_impossible': False}",0.7531752161831524
9712,477,1556,0.5,1.9998499509526033,"{'actual_k': 13, 'was_impossible': False}",1.4998499509526033
9713,534,27368,3.5,4.22813325485117,"{'actual_k': 2, 'was_impossible': False}",0.7281332548511701
9714,216,2599,4.0,3.7643689742559334,"{'actual_k': 40, 'was_impossible': False}",0.23563102574406658
9715,50,8928,4.0,2.7979768943241954,"{'actual_k': 2, 'was_impossible': False}",1.2020231056758046
9716,140,33166,4.5,3.8346147643457607,"{'actual_k': 40, 'was_impossible': False}",0.6653852356542393
9717,219,8957,3.0,2.7773288775352842,"{'actual_k': 26, 'was_impossible': False}",0.22267112246471576
9718,365,3421,3.0,3.2619167704488374,"{'actual_k': 40, 'was_impossible': False}",0.26191677044883743
9719,458,350,4.0,4.160834179168036,"{'actual_k': 40, 'was_impossible': False}",0.16083417916803633
9720,274,69481,4.0,3.6227990520608695,"{'actual_k': 25, 'was_impossible': False}",0.3772009479391305
9721,597,2794,2.0,3.3296675866637595,"{'actual_k': 8, 'was_impossible': False}",1.3296675866637595
9722,305,2664,5.0,4.050813573471933,"{'actual_k': 12, 'was_impossible': False}",0.9491864265280672
9723,28,2012,2.5,2.628526028989648,"{'actual_k': 40, 'was_impossible': False}",0.12852602898964793
9724,133,47,4.0,3.080439367582022,"{'actual_k': 40, 'was_impossible': False}",0.9195606324179781
9725,520,1278,5.0,4.176268736533705,"{'actual_k': 40, 'was_impossible': False}",0.8237312634662954
9726,520,2571,5.0,4.346497993854332,"{'actual_k': 40, 'was_impossible': False}",0.6535020061456676
9727,448,94864,2.5,2.6099611797964153,"{'actual_k': 23, 'was_impossible': False}",0.10996117979641529
9728,146,35836,3.0,3.328576000836502,"{'actual_k': 40, 'was_impossible': False}",0.32857600083650196
9729,222,100498,2.0,2.2811496912745506,"{'actual_k': 3, 'was_impossible': False}",0.2811496912745506
9730,573,6188,4.5,3.962825471010699,"{'actual_k': 31, 'was_impossible': False}",0.5371745289893011
9731,327,356,5.0,4.6293824033360895,"{'actual_k': 40, 'was_impossible': False}",0.3706175966639105
9732,242,21,3.0,3.819669027483627,"{'actual_k': 40, 'was_impossible': False}",0.8196690274836271
9733,511,56757,3.5,4.355252521848858,"{'actual_k': 22, 'was_impossible': False}",0.8552525218488576
9734,522,1371,4.0,3.3521904839275782,"{'actual_k': 34, 'was_impossible': False}",0.6478095160724218
9735,524,880,2.0,2.5601723095553863,"{'actual_k': 18, 'was_impossible': False}",0.5601723095553863
9736,586,4886,5.0,4.529362100470959,"{'actual_k': 40, 'was_impossible': False}",0.47063789952904056
9737,606,8487,4.0,3.3205157000683534,"{'actual_k': 1, 'was_impossible': False}",0.6794842999316466
9738,265,1097,3.0,3.357029854429416,"{'actual_k': 40, 'was_impossible': False}",0.3570298544294159
9739,376,5989,4.5,4.101236326432788,"{'actual_k': 40, 'was_impossible': False}",0.39876367356721243
9740,505,1969,3.0,2.785229644075584,"{'actual_k': 4, 'was_impossible': False}",0.21477035592441585
9741,307,434,1.0,1.8624384921274308,"{'actual_k': 40, 'was_impossible': False}",0.8624384921274308
9742,609,833,3.0,2.5608013831469925,"{'actual_k': 4, 'was_impossible': False}",0.43919861685300754
9743,380,1033,3.0,3.802982918832272,"{'actual_k': 14, 'was_impossible': False}",0.8029829188322721
9744,542,5445,3.5,3.7492968317510296,"{'actual_k': 40, 'was_impossible': False}",0.24929683175102957
9745,590,3098,3.5,3.5679993508048438,"{'actual_k': 17, 'was_impossible': False}",0.06799935080484376
9746,57,762,2.0,2.2096353413860985,"{'actual_k': 30, 'was_impossible': False}",0.20963534138609852
9747,232,258,3.0,2.9061553295088225,"{'actual_k': 7, 'was_impossible': False}",0.0938446704911775
9748,111,3254,3.5,3.225156606346828,"{'actual_k': 20, 'was_impossible': False}",0.274843393653172
9749,61,266,4.0,3.8786135846512053,"{'actual_k': 40, 'was_impossible': False}",0.12138641534879469
9750,144,34,3.0,3.4883433260988994,"{'actual_k': 40, 'was_impossible': False}",0.4883433260988994
9751,552,3060,3.0,3.7800138861959267,"{'actual_k': 11, 'was_impossible': False}",0.7800138861959267
9752,249,57669,4.0,4.139426773099293,"{'actual_k': 31, 'was_impossible': False}",0.1394267730992933
9753,128,1617,3.0,4.726599547558279,"{'actual_k': 40, 'was_impossible': False}",1.726599547558279
9754,603,3079,2.0,3.0834371419455175,"{'actual_k': 4, 'was_impossible': False}",1.0834371419455175
9755,268,2001,2.0,2.788592180104076,"{'actual_k': 40, 'was_impossible': False}",0.7885921801040761
9756,482,6320,1.0,2.6834433948634997,"{'actual_k': 1, 'was_impossible': False}",1.6834433948634997
9757,426,2424,4.0,3.325710507384326,"{'actual_k': 40, 'was_impossible': False}",0.674289492615674
9758,380,32011,3.0,2.3090805212868886,"{'actual_k': 4, 'was_impossible': False}",0.6909194787131114
9759,415,3148,4.0,4.296769849042355,"{'actual_k': 19, 'was_impossible': False}",0.2967698490423549
9760,274,80219,4.0,3.1906494497835576,"{'actual_k': 5, 'was_impossible': False}",0.8093505502164424
9761,203,31,3.5,3.4644042821612415,"{'actual_k': 24, 'was_impossible': False}",0.03559571783875848
9762,59,1097,5.0,4.270338565608685,"{'actual_k': 40, 'was_impossible': False}",0.729661434391315
9763,239,2542,5.0,4.32990634944748,"{'actual_k': 40, 'was_impossible': False}",0.6700936505525199
9764,220,733,4.0,4.0687908605677965,"{'actual_k': 40, 'was_impossible': False}",0.06879086056779649
9765,68,2989,4.5,3.397229913781553,"{'actual_k': 15, 'was_impossible': False}",1.102770086218447
9766,64,1266,3.5,4.259453028351108,"{'actual_k': 38, 'was_impossible': False}",0.7594530283511078
9767,380,4308,3.0,3.897921425412277,"{'actual_k': 40, 'was_impossible': False}",0.8979214254122772
9768,411,431,3.0,3.2359789516755164,"{'actual_k': 35, 'was_impossible': False}",0.2359789516755164
9769,462,7132,3.5,4.024658326678459,"{'actual_k': 5, 'was_impossible': False}",0.524658326678459
9770,484,500,3.5,3.8037433575256094,"{'actual_k': 40, 'was_impossible': False}",0.30374335752560944
9771,241,5791,4.0,3.9908198502281813,"{'actual_k': 12, 'was_impossible': False}",0.00918014977181869
9772,254,1,4.5,4.185314163697497,"{'actual_k': 40, 'was_impossible': False}",0.3146858363025027
9773,137,1193,4.0,4.506469113534678,"{'actual_k': 40, 'was_impossible': False}",0.5064691135346777
9774,356,2502,3.5,4.504125316908491,"{'actual_k': 40, 'was_impossible': False}",1.0041253169084907
9775,177,5048,0.5,2.8686556500408718,"{'actual_k': 5, 'was_impossible': False}",2.3686556500408718
9776,68,6709,3.0,3.0157079432497476,"{'actual_k': 9, 'was_impossible': False}",0.015707943249747558
9777,91,4624,3.0,1.9544906085641323,"{'actual_k': 2, 'was_impossible': False}",1.0455093914358677
9778,64,1953,3.0,4.034864971935688,"{'actual_k': 32, 'was_impossible': False}",1.0348649719356882
9779,266,16,5.0,4.059274233080697,"{'actual_k': 40, 'was_impossible': False}",0.9407257669193028
9780,182,2840,2.0,2.7697897910733396,"{'actual_k': 18, 'was_impossible': False}",0.7697897910733396
9781,211,318,5.0,4.6460118967710695,"{'actual_k': 40, 'was_impossible': False}",0.3539881032289305
9782,479,4308,5.0,3.5426692187143223,"{'actual_k': 40, 'was_impossible': False}",1.4573307812856777
9783,597,899,4.0,4.715484174635271,"{'actual_k': 37, 'was_impossible': False}",0.7154841746352707
9784,480,5265,4.5,2.8961056239337024,"{'actual_k': 6, 'was_impossible': False}",1.6038943760662976
9785,448,129657,1.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.502132169730628
9786,95,1175,5.0,4.268950948994028,"{'actual_k': 17, 'was_impossible': False}",0.7310490510059724
9787,409,3016,3.0,3.5648479546527123,"{'actual_k': 9, 'was_impossible': False}",0.5648479546527123
9788,249,152091,3.0,3.728731351436064,"{'actual_k': 3, 'was_impossible': False}",0.728731351436064
9789,164,589,5.0,4.40108997779358,"{'actual_k': 40, 'was_impossible': False}",0.5989100222064199
9790,414,1799,4.0,3.5702670020227747,"{'actual_k': 10, 'was_impossible': False}",0.4297329979772253
9791,45,852,4.0,3.6016015204230114,"{'actual_k': 34, 'was_impossible': False}",0.3983984795769886
9792,20,362,4.0,3.3049889985537106,"{'actual_k': 22, 'was_impossible': False}",0.6950110014462894
9793,414,1735,4.0,3.2918982802214733,"{'actual_k': 9, 'was_impossible': False}",0.7081017197785267
9794,47,5293,3.0,2.9698218526276423,"{'actual_k': 8, 'was_impossible': False}",0.03017814737235769
9795,288,3500,3.0,3.042035687799482,"{'actual_k': 3, 'was_impossible': False}",0.04203568779948208
9796,509,6287,2.5,2.8775538222319126,"{'actual_k': 29, 'was_impossible': False}",0.3775538222319126
