,uid,iid,rui,est,details,err
13117,132,6863,4.0,3.060746483218762,{'was_impossible': False},0.9392535167812381
13118,131,1221,4.0,3.7293017685017995,{'was_impossible': False},0.2706982314982005
13119,239,3793,4.5,4.194009026605053,{'was_impossible': False},0.3059909733949473
13120,447,44,5.0,2.6353251083969784,{'was_impossible': False},2.3646748916030216
13121,288,2090,3.0,3.3166482934887065,{'was_impossible': False},0.3166482934887065
13122,318,108928,3.0,2.9394819148352958,{'was_impossible': False},0.06051808516470425
13123,357,1208,3.5,4.656713559774447,{'was_impossible': False},1.1567135597744471
13124,317,1466,5.0,3.312499444097103,{'was_impossible': False},1.687500555902897
13125,105,134184,4.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.9988657352886485
13126,249,8371,3.5,4.056979889682042,{'was_impossible': False},0.5569798896820419
13127,531,1198,5.0,3.9675899233270866,{'was_impossible': False},1.0324100766729134
13128,330,2797,4.0,3.513883935230257,{'was_impossible': False},0.4861160647697429
13129,579,3623,4.0,3.2872874384248028,{'was_impossible': False},0.7127125615751972
13130,387,7993,2.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.0011342647113515
13131,71,837,4.0,2.519643151251343,{'was_impossible': False},1.4803568487486571
13132,58,32,5.0,4.186547666129381,{'was_impossible': False},0.813452333870619
13133,141,8529,4.0,3.037313012360708,{'was_impossible': False},0.9626869876392918
13134,475,367,5.0,3.7433430737105815,{'was_impossible': False},1.2566569262894185
13135,27,783,4.0,3.397880905273579,{'was_impossible': False},0.602119094726421
13136,456,708,3.0,4.045928515924608,{'was_impossible': False},1.045928515924608
13137,1,3062,4.0,4.434974698155203,{'was_impossible': False},0.4349746981552034
13138,555,1333,3.0,3.882187153257422,{'was_impossible': False},0.8821871532574219
13139,571,2456,4.0,2.1447209034326264,{'was_impossible': False},1.8552790965673736
13140,104,1223,4.0,4.296882366516375,{'was_impossible': False},0.2968823665163747
13141,68,2232,2.0,3.197146023913055,{'was_impossible': False},1.1971460239130551
13142,517,1293,4.0,2.719356033173885,{'was_impossible': False},1.2806439668261151
13143,23,904,3.5,3.8031814598237874,{'was_impossible': False},0.3031814598237874
13144,115,2427,2.0,4.595102590109647,{'was_impossible': False},2.595102590109647
13145,509,6287,2.5,2.84673086648455,{'was_impossible': False},0.34673086648454987
13146,182,288,4.5,3.694131899902889,{'was_impossible': False},0.8058681000971109
13147,414,4148,2.0,3.090882469217658,{'was_impossible': False},1.0908824692176582
13148,606,36535,4.0,3.280468008113252,{'was_impossible': False},0.7195319918867482
13149,129,6365,4.0,3.8154717630791346,{'was_impossible': False},0.1845282369208654
13150,480,39381,4.0,3.6983287023909197,{'was_impossible': False},0.3016712976090803
13151,483,3527,2.5,3.850942314125275,{'was_impossible': False},1.350942314125275
13152,555,2121,3.0,2.9170120635564407,{'was_impossible': False},0.08298793644355928
13153,274,3753,4.0,3.516823821897556,{'was_impossible': False},0.4831761781024442
13154,141,52973,3.0,3.5222597826904307,{'was_impossible': False},0.5222597826904307
13155,314,830,3.0,2.3689697051555396,{'was_impossible': False},0.6310302948444604
13156,249,90531,4.5,4.352585593807529,{'was_impossible': False},0.14741440619247115
13157,337,5,4.0,4.071375494718812,{'was_impossible': False},0.07137549471881233
13158,563,84374,2.5,3.126338712554844,{'was_impossible': False},0.6263387125548441
13159,506,64957,1.0,3.1420204282827204,{'was_impossible': False},2.1420204282827204
13160,249,1359,3.0,2.4821626293712464,{'was_impossible': False},0.5178373706287536
13161,563,55250,3.5,1.7415125940235452,{'was_impossible': False},1.7584874059764548
13162,219,413,3.5,2.397380616454424,{'was_impossible': False},1.102619383545576
13163,495,63082,5.0,4.391008234349471,{'was_impossible': False},0.6089917656505293
13164,274,58295,3.5,3.4103492292763784,{'was_impossible': False},0.0896507707236216
13165,605,68554,3.5,3.2811162479266924,{'was_impossible': False},0.21888375207330757
13166,366,6539,4.0,3.9748853069436736,{'was_impossible': False},0.02511469305632641
13167,474,1380,4.0,3.12999661711527,{'was_impossible': False},0.8700033828847298
13168,438,6721,4.0,3.013279488816318,{'was_impossible': False},0.9867205111836821
13169,299,1997,4.0,3.3422120574621985,{'was_impossible': False},0.6577879425378015
13170,465,593,5.0,4.575792434374208,{'was_impossible': False},0.4242075656257924
13171,21,5952,2.0,3.8040053807569953,{'was_impossible': False},1.8040053807569953
13172,51,1845,5.0,3.786168629279623,{'was_impossible': False},1.213831370720377
13173,491,6942,4.0,4.6920322714986655,{'was_impossible': False},0.6920322714986655
13174,208,10,2.0,3.0158748571293033,{'was_impossible': False},1.0158748571293033
13175,414,4450,4.0,3.0944441674513703,{'was_impossible': False},0.9055558325486297
13176,156,1264,3.0,3.71855245588256,{'was_impossible': False},0.71855245588256
13177,489,6350,3.0,3.656159662747861,{'was_impossible': False},0.6561596627478612
13178,285,1945,4.0,4.130204773624307,{'was_impossible': False},0.13020477362430682
13179,606,1201,4.0,4.341810183466959,{'was_impossible': False},0.3418101834669587
13180,184,106782,5.0,3.521316842663004,{'was_impossible': False},1.478683157336996
13181,89,93006,4.5,3.228283111598691,{'was_impossible': False},1.271716888401309
13182,551,4993,2.0,3.843651119488644,{'was_impossible': False},1.8436511194886438
13183,249,8914,4.0,3.9319662374915407,{'was_impossible': False},0.06803376250845927
13184,41,2329,4.0,3.843752357785153,{'was_impossible': False},0.1562476422148471
13185,57,2716,5.0,3.5839894792061617,{'was_impossible': False},1.4160105207938383
13186,414,5256,2.5,2.607213616096415,{'was_impossible': False},0.107213616096415
13187,571,2122,3.0,1.9647627860933687,{'was_impossible': False},1.0352372139066313
13188,156,913,5.0,4.426711118880402,{'was_impossible': False},0.5732888811195984
13189,534,59103,4.0,3.079596331900143,{'was_impossible': False},0.9204036680998571
13190,151,828,2.0,3.4880770251470734,{'was_impossible': False},1.4880770251470734
13191,298,97836,0.5,2.058493119557867,{'was_impossible': False},1.558493119557867
13192,122,1222,5.0,5.0,{'was_impossible': False},0.0
13193,68,83134,4.5,3.189480325845145,{'was_impossible': False},1.3105196741548548
13194,19,291,2.0,1.8197736496180286,{'was_impossible': False},0.18022635038197143
13195,229,457,5.0,4.343552922304426,{'was_impossible': False},0.6564470776955744
13196,249,2028,4.5,4.2717215943414155,{'was_impossible': False},0.22827840565858448
13197,140,373,3.0,3.488914396943881,{'was_impossible': False},0.48891439694388117
13198,414,5437,3.0,2.777940512799175,{'was_impossible': False},0.2220594872008248
13199,140,6934,3.0,2.65096490429193,{'was_impossible': False},0.3490350957080701
13200,232,5349,4.5,3.552213963279259,{'was_impossible': False},0.9477860367207409
13201,65,89774,4.0,3.659194976240104,{'was_impossible': False},0.34080502375989585
13202,125,4979,4.5,3.7758161863779764,{'was_impossible': False},0.7241838136220236
13203,608,3275,4.5,3.54257996494893,{'was_impossible': False},0.95742003505107
13204,468,150,5.0,3.7323530950855845,{'was_impossible': False},1.2676469049144155
13205,298,5816,3.0,2.4880960148817044,{'was_impossible': False},0.5119039851182956
13206,475,3717,4.0,3.746398555474494,{'was_impossible': False},0.2536014445255059
13207,280,5299,3.0,3.431954010664006,{'was_impossible': False},0.43195401066400585
13208,425,1222,4.0,3.963872231102051,{'was_impossible': False},0.036127768897948886
13209,79,307,4.0,4.643317946305274,{'was_impossible': False},0.6433179463052738
13210,304,46,5.0,2.5496580577894647,{'was_impossible': False},2.4503419422105353
13211,272,112138,4.0,3.818825234921373,{'was_impossible': False},0.18117476507862706
13212,428,1552,1.5,2.4664697153541466,{'was_impossible': False},0.9664697153541466
13213,27,3104,4.0,4.077387314400555,{'was_impossible': False},0.07738731440055524
13214,526,3967,5.0,4.1959461154514175,{'was_impossible': False},0.8040538845485825
13215,522,367,4.0,3.0136449734399813,{'was_impossible': False},0.9863550265600187
13216,456,1167,4.0,2.69523357076181,{'was_impossible': False},1.3047664292381902
13217,288,3114,4.0,3.754952990356814,{'was_impossible': False},0.24504700964318582
13218,452,2000,4.0,4.570363038177887,{'was_impossible': False},0.570363038177887
13219,368,1389,1.0,1.381029025000788,{'was_impossible': False},0.38102902500078795
13220,219,3210,3.5,3.2121527730290844,{'was_impossible': False},0.2878472269709156
13221,453,2353,2.0,3.8711320318873734,{'was_impossible': False},1.8711320318873734
13222,52,52245,4.0,3.7591520865883767,{'was_impossible': False},0.24084791341162326
13223,370,2116,1.5,3.363062240575209,{'was_impossible': False},1.8630622405752089
13224,313,4571,3.0,3.340335126381173,{'was_impossible': False},0.34033512638117314
13225,68,2797,3.0,3.4401194723027473,{'was_impossible': False},0.4401194723027473
13226,6,457,5.0,4.179884345712356,{'was_impossible': False},0.820115654287644
13227,140,2501,4.0,3.7025091160730303,{'was_impossible': False},0.29749088392696965
13228,322,2052,2.0,3.0504849926490603,{'was_impossible': False},1.0504849926490603
13229,89,72692,5.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.4988657352886485
13230,610,37729,3.5,3.73313564510151,{'was_impossible': False},0.23313564510150986
13231,263,500,4.0,3.50760108116081,{'was_impossible': False},0.4923989188391902
13232,414,2096,4.0,3.7590382755185674,{'was_impossible': False},0.2409617244814326
13233,610,34323,4.0,3.815062056451544,{'was_impossible': False},0.18493794354845594
13234,186,1196,5.0,4.956432277160896,{'was_impossible': False},0.043567722839103595
13235,607,3147,5.0,4.376401915025226,{'was_impossible': False},0.6235980849747742
13236,13,597,3.0,3.746609916347857,{'was_impossible': False},0.746609916347857
13237,573,91658,2.5,3.947538496743148,{'was_impossible': False},1.4475384967431482
13238,387,5291,3.5,3.450435392344469,{'was_impossible': False},0.049564607655530946
13239,608,3243,2.0,2.518584014237077,{'was_impossible': False},0.518584014237077
13240,132,3793,3.5,2.7653245186807527,{'was_impossible': False},0.7346754813192473
13241,292,520,2.0,2.6739331150485377,{'was_impossible': False},0.6739331150485377
13242,47,6765,3.0,2.669405647313322,{'was_impossible': False},0.33059435268667814
13243,202,1097,4.0,3.997599604366485,{'was_impossible': False},0.002400395633515018
13244,4,1259,4.0,3.645757300967622,{'was_impossible': False},0.35424269903237793
13245,480,4774,2.5,1.9899242479401695,{'was_impossible': False},0.5100757520598305
13246,137,3996,3.0,3.8920403699341906,{'was_impossible': False},0.8920403699341906
13247,370,2762,4.5,3.627322919607448,{'was_impossible': False},0.8726770803925521
13248,389,762,3.0,3.362672818054693,{'was_impossible': False},0.3626728180546932
13249,183,2058,4.0,3.4683004898683496,{'was_impossible': False},0.5316995101316504
13250,69,50,5.0,5.0,{'was_impossible': False},0.0
13251,381,2124,2.5,3.0884127152913945,{'was_impossible': False},0.5884127152913945
13252,313,2872,4.0,3.8184347823627895,{'was_impossible': False},0.18156521763721045
13253,284,595,4.0,4.05169366028972,{'was_impossible': False},0.05169366028972
13254,305,1200,3.5,4.1210570102609685,{'was_impossible': False},0.6210570102609685
13255,604,277,4.0,3.3642320047188377,{'was_impossible': False},0.6357679952811623
13256,492,799,4.0,4.423338039322997,{'was_impossible': False},0.42333803932299663
13257,477,1005,2.5,2.2390629485655826,{'was_impossible': False},0.26093705143441737
13258,600,2282,4.0,3.4426189966745326,{'was_impossible': False},0.5573810033254674
13259,132,4886,3.0,3.090615392841257,{'was_impossible': False},0.09061539284125697
13260,418,4993,5.0,3.738252433437007,{'was_impossible': False},1.2617475665629931
13261,91,6755,4.0,3.075659988473796,{'was_impossible': False},0.9243400115262039
13262,414,51084,3.0,3.5839168123968292,{'was_impossible': False},0.5839168123968292
13263,600,2700,3.5,3.75876147743209,{'was_impossible': False},0.2587614774320901
13264,263,4994,3.0,3.3145428511668538,{'was_impossible': False},0.31454285116685377
13265,15,5445,4.0,3.4103292641067,{'was_impossible': False},0.5896707358933
13266,599,3070,3.0,3.3313161840059005,{'was_impossible': False},0.33131618400590046
13267,480,5103,2.0,3.1238195345781397,{'was_impossible': False},1.1238195345781397
13268,469,3699,4.0,2.973396642070733,{'was_impossible': False},1.0266033579292668
13269,233,1732,4.0,3.633386736549378,{'was_impossible': False},0.36661326345062184
13270,79,2916,4.0,3.953896615034824,{'was_impossible': False},0.046103384965176186
13271,161,4995,3.0,4.63686342625322,{'was_impossible': False},1.6368634262532202
13272,68,1270,3.0,3.63316421543801,{'was_impossible': False},0.6331642154380099
13273,364,733,4.0,3.961350385350005,{'was_impossible': False},0.038649614649994835
13274,80,91974,4.5,3.8383895522639104,{'was_impossible': False},0.6616104477360896
13275,346,2160,4.5,3.5351660707482675,{'was_impossible': False},0.9648339292517325
13276,599,116963,1.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",2.0011342647113515
13277,599,26861,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
13278,105,80124,5.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.4988657352886485
13279,566,161,4.0,3.362397780502203,{'was_impossible': False},0.637602219497797
13280,76,296,4.5,3.6974202417606628,{'was_impossible': False},0.8025797582393372
13281,28,524,3.5,2.936275331174833,{'was_impossible': False},0.5637246688251669
13282,425,6754,4.0,3.4122867922770252,{'was_impossible': False},0.5877132077229748
13283,448,106062,4.0,1.9276106179625176,{'was_impossible': False},2.0723893820374824
13284,562,337,4.0,3.814370572862984,{'was_impossible': False},0.18562942713701602
13285,140,4822,3.0,1.8446502643242564,{'was_impossible': False},1.1553497356757436
13286,81,480,4.0,2.878252108566129,{'was_impossible': False},1.1217478914338712
13287,606,8636,2.5,3.978391292493072,{'was_impossible': False},1.4783912924930722
13288,541,165,3.0,3.666313706939472,{'was_impossible': False},0.666313706939472
13289,304,1876,4.0,3.227759614253955,{'was_impossible': False},0.7722403857460449
13290,462,107702,3.5,1.2617538112033135,{'was_impossible': False},2.2382461887966865
13291,414,2616,3.0,2.8951118454615044,{'was_impossible': False},0.10488815453849565
13292,448,593,5.0,4.048116244530725,{'was_impossible': False},0.9518837554692752
13293,599,4148,2.5,2.521932268546745,{'was_impossible': False},0.021932268546744904
13294,599,7371,2.5,3.5736084893578606,{'was_impossible': False},1.0736084893578606
13295,140,1005,3.0,2.1163968546183023,{'was_impossible': False},0.8836031453816977
13296,353,588,3.0,4.366790462824388,{'was_impossible': False},1.3667904628243877
13297,166,8798,5.0,3.9721038337279304,{'was_impossible': False},1.0278961662720696
13298,162,296,3.0,4.9556353813664815,{'was_impossible': False},1.9556353813664815
13299,66,7143,4.5,4.314816266031917,{'was_impossible': False},0.18518373396808308
13300,561,2746,3.0,3.2513413195676097,{'was_impossible': False},0.25134131956760974
13301,480,1261,2.0,4.752172547538508,{'was_impossible': False},2.7521725475385077
13302,20,2116,2.5,3.8049361887968303,{'was_impossible': False},1.3049361887968303
13303,96,3175,5.0,3.5793509561899106,{'was_impossible': False},1.4206490438100894
13304,275,5272,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
