,uid,iid,rui,est,details,err
13349,1,3441,5.0,3.831273530917743,{'was_impossible': False},1.168726469082257
13350,351,50445,2.5,1.7754385964912283,{'was_impossible': False},0.7245614035087717
13351,385,1092,3.0,3.091405997246936,{'was_impossible': False},0.0914059972469361
13352,435,82459,4.0,4.52404822189305,{'was_impossible': False},0.5240482218930502
13353,219,4749,2.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.5026094286528902
13354,304,165,4.0,3.8294706076876053,{'was_impossible': False},0.17052939231239472
13355,610,90746,3.5,3.700679695511338,{'was_impossible': False},0.2006796955113379
13356,495,2571,5.0,4.65117392011657,{'was_impossible': False},0.3488260798834304
13357,391,1029,3.0,3.4552665542393957,{'was_impossible': False},0.45526655423939566
13358,133,1036,3.0,3.365383475560556,{'was_impossible': False},0.36538347556055584
13359,307,4776,4.0,3.1061297454238206,{'was_impossible': False},0.8938702545761794
13360,334,589,4.0,3.5204229761111594,{'was_impossible': False},0.4795770238888406
13361,580,8427,1.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.00260942865289
13362,63,3623,2.5,2.6487434277317012,{'was_impossible': False},0.14874342773170124
13363,356,4641,3.0,4.040972848280487,{'was_impossible': False},1.0409728482804868
13364,36,1376,2.0,2.728539477533465,{'was_impossible': False},0.7285394775334648
13365,47,4474,3.5,2.036234036234036,{'was_impossible': False},1.463765963765964
13366,474,3364,3.5,3.0329567778956643,{'was_impossible': False},0.4670432221043357
13367,113,2724,2.0,2.573793979281784,{'was_impossible': False},0.5737939792817839
13368,20,3512,3.0,3.9784036624203822,{'was_impossible': False},0.9784036624203822
13369,21,68791,3.5,2.7349959754892015,{'was_impossible': False},0.7650040245107985
13370,588,434,3.0,2.62325179351037,{'was_impossible': False},0.3767482064896299
13371,177,38038,3.0,3.562716321171117,{'was_impossible': False},0.5627163211711168
13372,161,899,4.5,4.549597965226297,{'was_impossible': False},0.04959796522629656
13373,480,5363,2.5,2.457467973488841,{'was_impossible': False},0.04253202651115906
13374,132,26776,2.0,3.1814679809879363,{'was_impossible': False},1.1814679809879363
13375,68,1220,3.0,3.7151340590671342,{'was_impossible': False},0.7151340590671342
13376,313,1580,4.0,3.479996643093985,{'was_impossible': False},0.520003356906015
13377,274,20,3.5,2.520775844407134,{'was_impossible': False},0.979224155592866
13378,511,109487,4.5,4.3629451168796844,{'was_impossible': False},0.13705488312031555
13379,605,27706,2.5,3.4200272358719896,{'was_impossible': False},0.9200272358719896
13380,51,661,3.0,4.047297037765548,{'was_impossible': False},1.0472970377655484
13381,480,4721,0.5,2.099800194990431,{'was_impossible': False},1.599800194990431
13382,328,2018,2.5,2.6945755288707725,{'was_impossible': False},0.19457552887077245
13383,202,3638,3.0,2.9923923330721465,{'was_impossible': False},0.007607666927853529
13384,453,1610,3.0,4.43251889423003,{'was_impossible': False},1.4325188942300304
13385,495,91658,5.0,4.093882481175297,{'was_impossible': False},0.9061175188247033
13386,495,780,4.5,3.7788443799438842,{'was_impossible': False},0.7211556200561158
13387,150,3,3.0,3.3597054261527943,{'was_impossible': False},0.3597054261527943
13388,345,5377,3.5,4.39952485825248,{'was_impossible': False},0.8995248582524802
13389,517,26761,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
13390,580,5782,2.0,3.879762732123843,{'was_impossible': False},1.8797627321238428
13391,491,4246,3.5,4.273822582033512,{'was_impossible': False},0.7738225820335121
13392,596,114028,4.0,4.3717707442258344,{'was_impossible': False},0.37177074422583445
13393,438,32596,4.0,2.73627549149061,{'was_impossible': False},1.26372450850939
13394,84,1388,3.0,2.6576510086005776,{'was_impossible': False},0.34234899139942243
13395,140,4225,5.0,3.7010088169833932,{'was_impossible': False},1.2989911830166068
13396,33,2391,2.0,4.078508956358657,{'was_impossible': False},2.0785089563586574
13397,122,72226,5.0,4.679986091429171,{'was_impossible': False},0.3200139085708287
13398,281,51662,4.5,3.7008277589054237,{'was_impossible': False},0.7991722410945763
13399,45,185,3.0,3.286512769496896,{'was_impossible': False},0.2865127694968961
13400,135,4638,2.0,3.135324095220464,{'was_impossible': False},1.1353240952204642
13401,370,1080,4.0,3.857699643057634,{'was_impossible': False},0.14230035694236598
13402,51,3388,5.0,3.748249852863736,{'was_impossible': False},1.251750147136264
13403,274,968,3.0,3.724144422555974,{'was_impossible': False},0.7241444225559741
13404,414,2408,2.0,2.6282215074898003,{'was_impossible': False},0.6282215074898003
13405,514,34162,3.0,3.3232636502391815,{'was_impossible': False},0.32326365023918147
13406,551,88125,4.0,3.6951247472455555,{'was_impossible': False},0.3048752527544445
13407,182,2692,4.0,4.204990179052817,{'was_impossible': False},0.20499017905281658
13408,469,3108,5.0,3.874128315450732,{'was_impossible': False},1.125871684549268
13409,491,63859,4.0,3.7514645785053946,{'was_impossible': False},0.2485354214946054
13410,99,153,5.0,3.6843042934481733,{'was_impossible': False},1.3156957065518267
13411,177,3189,3.0,3.396050310354583,{'was_impossible': False},0.39605031035458316
13412,410,2671,3.0,3.931972284279236,{'was_impossible': False},0.9319722842792362
13413,226,3489,3.0,3.629957966699572,{'was_impossible': False},0.629957966699572
13414,140,3104,4.0,3.5902869509198005,{'was_impossible': False},0.40971304908019945
13415,256,95441,3.5,3.7998219713293246,{'was_impossible': False},0.29982197132932464
13416,307,46970,2.5,2.3179860504171605,{'was_impossible': False},0.18201394958283945
13417,80,59369,5.0,4.254378732077632,{'was_impossible': False},0.7456212679223677
13418,186,2369,4.0,3.6004717947604403,{'was_impossible': False},0.3995282052395597
13419,408,87785,3.5,2.910494730679157,{'was_impossible': False},0.5895052693208429
13420,610,4343,3.0,3.3134052510099803,{'was_impossible': False},0.3134052510099803
13421,137,3679,4.0,3.8057851239669422,{'was_impossible': False},0.19421487603305776
13422,50,1199,4.0,3.1959851421146634,{'was_impossible': False},0.8040148578853366
13423,249,7458,3.5,3.8291313415993082,{'was_impossible': False},0.32913134159930824
13424,489,3067,4.5,3.010627647285329,{'was_impossible': False},1.4893723527146712
13425,453,3300,4.0,3.9663014146428965,{'was_impossible': False},0.03369858535710346
13426,448,126420,1.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.00260942865289
13427,354,44,3.5,2.579389167016708,{'was_impossible': False},0.920610832983292
13428,462,2289,4.0,3.438685885120104,{'was_impossible': False},0.5613141148798961
13429,66,2966,4.0,4.356507501365862,{'was_impossible': False},0.3565075013658623
13430,140,1783,3.0,3.28973034599904,{'was_impossible': False},0.28973034599904013
13431,298,101025,0.5,1.6686006523242223,{'was_impossible': False},1.1686006523242223
13432,570,2791,3.0,3.6883137513901945,{'was_impossible': False},0.6883137513901945
13433,541,535,1.0,4.006454216459684,{'was_impossible': False},3.0064542164596837
13434,217,393,1.0,1.8742022069788251,{'was_impossible': False},0.8742022069788251
13435,308,1136,4.0,2.85797432710008,{'was_impossible': False},1.14202567289992
13436,274,1222,4.0,4.109563405599645,{'was_impossible': False},0.10956340559964506
13437,597,1370,4.0,3.7644177772052707,{'was_impossible': False},0.2355822227947293
13438,438,1020,3.0,3.0896444235614164,{'was_impossible': False},0.08964442356141644
13439,68,74946,5.0,2.6164058127131984,{'was_impossible': False},2.3835941872868016
13440,599,2583,2.5,3.2756696091976507,{'was_impossible': False},0.7756696091976507
13441,488,7263,3.5,3.1667002877677035,{'was_impossible': False},0.3332997122322965
13442,4,21,3.0,3.598364809952156,{'was_impossible': False},0.5983648099521561
13443,482,8948,2.0,2.2742448330683622,{'was_impossible': False},0.2742448330683622
13444,109,454,3.0,3.3630718625951386,{'was_impossible': False},0.3630718625951386
13445,470,420,3.0,2.632641776186241,{'was_impossible': False},0.36735822381375893
13446,136,380,3.0,3.4556739088106827,{'was_impossible': False},0.4556739088106827
13447,380,5872,3.0,3.4175382512431636,{'was_impossible': False},0.41753825124316357
13448,103,88125,2.0,4.112242061132329,{'was_impossible': False},2.1122420611323287
13449,219,4623,4.0,3.331640833675738,{'was_impossible': False},0.6683591663242621
13450,321,276,3.0,3.429994565055541,{'was_impossible': False},0.4299945650555408
13451,202,913,4.0,4.270508589680475,{'was_impossible': False},0.27050858968047464
13452,436,474,4.0,3.6298725605167315,{'was_impossible': False},0.37012743948326854
13453,294,3041,4.0,1.0,{'was_impossible': False},3.0
13454,68,60941,2.0,3.219374775040084,{'was_impossible': False},1.2193747750400838
13455,316,3409,3.0,2.5767371248475897,{'was_impossible': False},0.42326287515241034
13456,600,5991,4.0,3.4378369616737956,{'was_impossible': False},0.5621630383262044
13457,608,592,3.0,3.468884532594609,{'was_impossible': False},0.46888453259460894
13458,393,45499,2.0,3.3317384814592987,{'was_impossible': False},1.3317384814592987
13459,220,364,4.5,4.318790209546537,{'was_impossible': False},0.18120979045346264
13460,99,266,4.0,4.354630536655282,{'was_impossible': False},0.3546305366552822
13461,241,112852,4.0,4.110370892296754,{'was_impossible': False},0.11037089229675434
13462,156,1276,4.0,4.149062470822303,{'was_impossible': False},0.14906247082230273
13463,331,3717,2.0,2.994712641663209,{'was_impossible': False},0.994712641663209
13464,610,107771,5.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.4973905713471098
13465,298,1954,2.5,2.9138145310784296,{'was_impossible': False},0.4138145310784296
13466,59,593,5.0,4.818128834406151,{'was_impossible': False},0.18187116559384897
13467,125,162350,3.5,3.7087719298245614,{'was_impossible': False},0.2087719298245614
13468,402,5,3.0,3.4376117038849237,{'was_impossible': False},0.43761170388492365
13469,414,1035,5.0,3.840259747343551,{'was_impossible': False},1.1597402526564489
13470,372,340,3.0,2.6404731182795698,{'was_impossible': False},0.35952688172043024
13471,307,1201,4.0,3.718865956431107,{'was_impossible': False},0.28113404356889315
13472,599,1959,3.0,2.793378165799005,{'was_impossible': False},0.2066218342009951
13473,294,610,4.0,2.972772281671541,{'was_impossible': False},1.0272277183284588
13474,432,3082,3.0,3.0471696109806174,{'was_impossible': False},0.04716961098061745
13475,432,58154,4.0,3.9206035510383335,{'was_impossible': False},0.07939644896166653
13476,520,4027,5.0,4.185327414958195,{'was_impossible': False},0.8146725850418051
13477,588,225,3.0,2.8544132302540772,{'was_impossible': False},0.14558676974592277
13478,438,3512,3.0,3.9828986479377106,{'was_impossible': False},0.9828986479377106
13479,514,167018,3.0,1.8157051282051282,{'was_impossible': False},1.1842948717948718
13480,230,1676,3.0,2.63326771634992,{'was_impossible': False},0.36673228365008015
13481,330,2140,3.5,3.619557497123034,{'was_impossible': False},0.1195574971230342
13482,160,366,1.0,2.2841966501240694,{'was_impossible': False},1.2841966501240694
13483,89,128520,2.5,4.180796801764544,{'was_impossible': False},1.6807968017645436
13484,489,48,4.0,2.542856612456217,{'was_impossible': False},1.4571433875437831
13485,561,6539,4.5,3.712412249470757,{'was_impossible': False},0.787587750529243
13486,438,3554,2.5,3.1357739456300813,{'was_impossible': False},0.6357739456300813
13487,457,34,2.0,3.5719700098713765,{'was_impossible': False},1.5719700098713765
13488,593,648,3.0,2.8926122555284435,{'was_impossible': False},0.10738774447155652
13489,200,45517,3.0,3.556527817276596,{'was_impossible': False},0.5565278172765962
13490,489,2424,3.5,2.8418766325078892,{'was_impossible': False},0.6581233674921108
13491,94,597,2.0,3.247733950867436,{'was_impossible': False},1.247733950867436
13492,219,46723,3.0,3.299585595605066,{'was_impossible': False},0.29958559560506615
13493,499,4327,4.0,3.644264507422402,{'was_impossible': False},0.35573549257759796
13494,140,1234,5.0,4.228989734406459,{'was_impossible': False},0.7710102655935414
13495,381,1961,4.5,3.9817602810412516,{'was_impossible': False},0.5182397189587484
13496,474,1678,3.5,3.036602084815683,{'was_impossible': False},0.46339791518431683
13497,64,1391,3.5,3.4009096338426255,{'was_impossible': False},0.09909036615737454
13498,603,3263,3.0,2.8499955369696313,{'was_impossible': False},0.15000446303036874
13499,588,527,4.0,4.101337985964818,{'was_impossible': False},0.10133798596481824
13500,288,3189,3.5,3.135865096401589,{'was_impossible': False},0.36413490359841116
13501,21,60074,3.5,2.835066771100142,{'was_impossible': False},0.6649332288998582
13502,325,1257,3.0,3.4867797210070908,{'was_impossible': False},0.48677972100709077
13503,312,3676,4.0,3.6367687286850043,{'was_impossible': False},0.36323127131499566
13504,305,7439,5.0,3.4777609471974724,{'was_impossible': False},1.5222390528025276
13505,372,1474,2.0,1.7689795382573275,{'was_impossible': False},0.23102046174267254
13506,387,3098,2.5,3.121346310980554,{'was_impossible': False},0.6213463109805542
13507,63,50,5.0,4.0841835275860525,{'was_impossible': False},0.9158164724139475
13508,298,1266,3.5,3.0455867159236276,{'was_impossible': False},0.4544132840763724
13509,42,3693,1.0,2.897055347406257,{'was_impossible': False},1.897055347406257
13510,307,3774,0.5,1.0,{'was_impossible': False},0.5
13511,376,5010,5.0,4.430596540655097,{'was_impossible': False},0.5694034593449029
13512,275,4023,4.0,3.187506293293577,{'was_impossible': False},0.8124937067064231
13513,325,104,2.0,3.128753105790019,{'was_impossible': False},1.128753105790019
13514,17,2502,4.5,4.348397808941119,{'was_impossible': False},0.15160219105888117
13515,68,2762,2.5,3.693879691982222,{'was_impossible': False},1.193879691982222
13516,603,52,1.0,3.5048077242981583,{'was_impossible': False},2.5048077242981583
13517,191,308,5.0,4.119553675805205,{'was_impossible': False},0.8804463241947946
13518,129,4370,2.5,3.560285388711676,{'was_impossible': False},1.060285388711676
13519,586,6156,4.0,4.118285934744268,{'was_impossible': False},0.11828593474426796
13520,42,1619,3.0,3.409398136410901,{'was_impossible': False},0.40939813641090117
13521,298,61729,0.5,2.194082745988134,{'was_impossible': False},1.6940827459881338
13522,414,4036,3.0,3.364518952615792,{'was_impossible': False},0.3645189526157919
13523,19,1882,2.0,1.7427005613248063,{'was_impossible': False},0.25729943867519367
13524,169,524,5.0,4.159380716483313,{'was_impossible': False},0.8406192835166868
13525,597,2470,4.0,3.3714320193717113,{'was_impossible': False},0.6285679806282887
13526,135,2792,4.0,3.152455164203304,{'was_impossible': False},0.8475448357966959
13527,380,65514,5.0,3.851363195977797,{'was_impossible': False},1.1486368040222028
13528,274,8578,3.5,2.7172758646749124,{'was_impossible': False},0.7827241353250876
13529,427,4874,3.5,2.969204986684933,{'was_impossible': False},0.5307950133150672
13530,410,4175,4.0,3.731465291134813,{'was_impossible': False},0.2685347088651868
13531,506,39,5.0,3.3309233032293375,{'was_impossible': False},1.6690766967706625
13532,460,68237,3.5,4.353169253974576,{'was_impossible': False},0.8531692539745759
13533,140,914,4.0,4.20413232238631,{'was_impossible': False},0.20413232238631007
13534,15,112852,1.5,3.911657459341158,{'was_impossible': False},2.411657459341158
13535,212,8807,3.0,3.3924759030645446,{'was_impossible': False},0.3924759030645446
13536,275,101,5.0,3.9992324724674986,{'was_impossible': False},1.0007675275325014
